ID,Document,Sentences,Sentence_Count,Word_Count,Source,Book,Author,Domain,Text_Class
1010305,BAREC_Majed_2082_2019_011.txt,"الحجر العجيب
سيناريو: فرج الظفيري
رسوم: خالد عبد العزيز
أخيرًا.. القرية أصبحت أمامي!
أشعر بالتعب والجوع..
سأجد في هذه القرية ما أدفع به الجوع
يبدو أن أهل القرية فقراء جدًا
أنا مسافر وغريب عن القرية..
هل أجد لديك طعامًا؟
طعام!
آسف.
ليس لدي ما أعطيه لك..
مع السلامة!
ربما أكون أحرجت هذا الشخص وهو لا يجد ما يأكله..
سأذهب إلى غيره
أنا مسافر و...!
عذرًا..
إذا كنت تريد طعامًا فليس لدي ما أقدمه لك
آسف
أعذرني!
أعتذر منك!
أهل القرية كلهم فقراء..
وما لديهم لا يكفيهم..
أتمنى أن أخدمك..
لكنني أرملة وعندي طفلان..
ولا أحد يمد لي يد العون!
ومن لديه شيء سيحتفظ به لنفسه وأولاده!
ولن يقدمه للآخرين!
الآن فهمت أصل المشكلة..
كل واحد يفكر في نفسه فقط!
سيدتي..
لدي حجر عجيب عندما أطهوه بالماء يتحول الماء إلى حساء شهي!
ماذا!
هل قلت أن الحجر العجيب يحول الماء إلى حساء شهي!
نعم..
قلت ذلك..
لكن اسكتي كي لا يسمعنا أحد!
وكيف نتذوق هذا الحساء؟
إذا كان لديك قدر كبير..
فاملئيه بالماء وضعيه على النار
اذهبا للعب مع أصدقائكما..
وادعواهم لتناول الحساء الشهي الذي يصنعه الحجر السحري!
حساء شهي.. من حجر سحري..
هيه.. هيه
هذا الحجر يفي بالغرض!
يجب أن أغسل الحجر العجيب جيدًا قبل أن أضعه في القدر
بعد قليل سيبدأ مفعوله
يا سلام..
سنتناول حساء شهيًا
سيدتي..
لو كان لديك جزر فسيكون طعمه أفضل
لدي حبتان من الجزر..
سأقطعهما وآتي بهما
لو أضفنا بصلًا سيكون رائعًا
للأسف ليس لدي بصل!
أنا لدي بصل!
أردت أن أساهم معكم في إعداد الحساء
ربما نحتاج القليل من البطاطس!
أنا لدي بطاطس..
سأحضر ثلاث حبات بطاطس
سيدي عندي ربع دجاجة..
هل ستؤثر على طعم الحساء؟
بالتأكيد ستجعله لذيذًا جدًا..
وكذلك إذا أضفنا ملحًا وفلفلًا..
ويمكن لكل واحد أن يساهم بما لديه ولو كان قليلًا
وبعد ذلك
والآن.. الحساء جاهز..
سأوزعه عليكم جميعًا
إنه لذيذ
منذ وقت طويل لم أتذوق حساءً بنكهة الدجاج
إنه رائع جدًا
أول مرة أتناول حساء بالجزر
هل يمكننا الاحتفاظ بالحجر العجيب؟
إنه حجر عزيز على قلبي..
لكني سأتركه عند هذه السيدة الكريمة..
وسأعلمها طريقة استعماله!
ونحن سنتعاون معها لعمل الحساء لجميع القرية
سيدي هذا الحجر ليس سحريًا كما تزعم!
فقد كان الحساء نتيجة طبيعية لوضع كل تلك المكونات في القدر
أحسنت..
هاهاها
كان أهل القرية يشعرون بالجوع المستمر لأن كل واحد منهم يهتم بنفسه ولا يعطي مما لديه
وعندما قدم كل واحد منهم الشيء القليل.. شبعوا جميعًا.. وتلذذوا بطعام شهي..
وهذا هو مفعول الحجر العجيب
كم أنت رائع!
في أمان الله أيها الرجل الطيب..
سأضع القدر في ساحة القرية..
وكل يوم أضع فيه الحجر العجيب لأعد لأهلها حساءً شهيًا",88,515,Majed,Edition: 2082,#,Arts & Humanities,Foundational
1010306,BAREC_Majed_2082_2019_012.txt,"نصائح زكية الذكية
لأنكم أحبائي أزوركم وأجلس معكم، وأخاطبكم من قلبي..
أحدثكم عن عادات طيبة ومفيدة أتمنى أن تحافظوا عليها لتصبح جزءًا من شخصيتكم.
إعداد: مجدي مصطفى رسوم: عامر حمدي
الفضول الإيجابي.. سمة العلماء
الفضول الإيجابي شرارة البحث والاكتشاف والابتكار.
وكان العالم الكبير ألبرت أينشتاين يقول ""ليس لدي موهبة خارقة أو ذكاء كبير، ولكني فضولي بشكل كبير"".
فكيف يمكننا امتلاك تلك الخصلة الحميدة؟
-1 حاجتنا إلى المعرفة الدائمة فضول مطلوب، وبحث عن منابع العلم.
-2 محاولات التعلم لاكتساب مهارات جديدة من خلال الآخرين هو فضول مستحب، كأن نطلب من المعلم طريقة جديدة لحل مسألة رياضية.
-3 الفضول الإيجابي يثير الانتباه إلى التفاصيل، ويشجع على عدم أخذ الأشياء على أنها بديهيات للوصول إلى أبعاد مختلفة وعميقة.
-4 طرح الكثير من الأسئلة نوع من الفضول الإيجابي الذي يبني المعرفة القائمة على العقل والمنطق والتجربة.
5- الفضول فطرة يولد بها الإنسان، ليطور عالمه ويندمج معه.
ولولاها لما اكتشفنا جمال كوكب الأرض، وانطلقنا نحو الفضاء.
6- الفضول الإيجابي غريزة في كل كائن حي.
حتى الحيوانات تمتلكه، وإلا لما كانت لتتعلم الطيران أو الصيد أو اكتشاف مناطق صالحة للهجرة.",16,208,Majed,Edition: 2082,#,Arts & Humanities,Foundational
1010307,BAREC_Majed_2082_2019_013.txt,"المصباح العجيب
سيناريو: أحمد علي
رسوم: يمنى مصطفى
عفركوش وفرتكوش عفريتان صغيران يسكنان المصباح العجيب، ويحققان الأمنيات لمن يجده.. ولكن بسذاجة تضع الجميع في مواقف غاية في الطرافة.
ممثل قدير
إذا رآني عفركوش وفرتكوش لن ينفذا أمنيتي بالسيطرة على العالم وسيخدعاني مجددًا
لدي حيلة مبتكرة..
سأرتدي قناعًا وأمثل أنني شخص آخر كي يحققا أمنيتي..
وفيما بعد.. شبيك لبيك يا..
ما اسمك لنقوم بتسجيل البيانات؟
هاهاها… لم يعرفاني
بامبر؟
وماذا تتمنى يا سيد جعبامبر؟
أنا أريدكما أن تعداني بتنفيذ الأمنية المكتوبة في هذه الورقة
حسنا لك ما تريد
تتمنى السيطرة على العالم؟
ماذا؟
خدعتكما
أنا جعفر وكنت أرتدي قناعًا..
والآن ستنفذان أمنيتي يا عفركوش وفرتكوش
في الحقيقة نحن عنتر وشيبوب وكنا نرتدي أقنعة عفركوش وفرتكوش أيضا
ماذا؟
حضرنا من بني عبس لإحضار مئة ناقة..
وقابلنا عفريتان فتبادلنا الأدوار
وأمنيتي؟
نحن لا نجيد تحقيق الأمنيات
هل هذا يعني أنكما لن تجعلاني أسيطر على العالم؟
يمكننا مساعدتك في السيطرة على أعصابك
رأسي سينفجر من الغيظ..
ما هذا الحظ العاثر؟
اهدأ..
خذ شهيقًا ثم زفيرًا..
واشرب كوبًا من العصير
التنفس بعمق سيساعدك كثيرًا
وفيما بعد.. أحسنت في أداء شخصية شيبوب يا فرتكوش
حقا؟
هل تظن أن أستاذ عفاريتو سيمنحني الدور في المسرحية؟
بالطبع سيمنحنك الدور يا فنان..
وستصبح أشهر من أميتاب باتشان*!
*أحد أكثر الممثلين تأثيرًا في تاريخ السينما الهندية، حاز الكثير من الجوائز، ويتمتع بشعبية كبيرة في العالم العربي.",40,262,Majed,Edition: 2082,#,Arts & Humanities,Foundational
1010308,BAREC_Majed_2082_2019_014.txt,"بستاني
شعر: حمدي هاشم حسانين
رسوم: إبراهيم عمرو
بستاني أجمل بستان
ما أجمل شجر الليمون
والخضرة في كل مكان
في ظل غصون الزيتون
وهناك العصفور يغني
ما أعذب صوت العصفور
فوق الأشجار هنا يشدو
وثمارك طازجة دومًا
ما أجمل شجر التفاح
آكل واحدة تكفيني
تكفيني في كل صباح
وأطير وراء فراشاتٍ
أحببن جميعًا بستاني
أو أرسم في لوحة رسمٍ
فتصيب الفرحة ألواني",18,64,Majed,Edition: 2082,#,Arts & Humanities,Foundational
1010309,BAREC_Majed_2082_2019_015.txt,"بيت الجدة
سيناريو: أحمد العباسي
رسوم: أيمن القاضي
الجدة ترحب بكم في بيتها الريفي القديم.
إنها مشغولة دائمًا بهوايتها في غزل الصوف، وتربية الحيوانات والطيور الأليفة في حديقتها الجميلة.
في المشهد ثمانية أصناف فاكهة مختلفة..
هل نستطيع إيجادها؟
10 اختلافات
أمامنا مشهدان شبه متطابقين ولكن هناك 10 اختلافات بينهما، هل نستطيع اكتشافها في خمس دقائق فقط؟
إذا استطعنا الخروج من المتاهة الأولى، فهل يمكننا تجاوز المتاهة الثانية للوصول إلى الكنز في الأعلى؟
الكنز المفقود
ظل واحد فقط!
ظل واحد فقط من الظلال التي أمامنا يتطابق تمامًا مع الرسم الخاص به في المشهد، 
هل نستطيع تحديده في أقل من خمس دقائق؟
الأجزاء الصحيحة
10 فقط من الأجزاء المبعثرة تتبع فعلًا لهيكل الروبوت، 
هل نستطيع التعرف عليها لإجراء الصيانة اللازمة للروبوت المعطل؟
حلول العدد 2081",18,140,Majed,Edition: 2082,#,Arts & Humanities,Foundational
1010310,BAREC_Majed_2082_2019_016.txt,"أبو الظرفاء
نسيان مؤقت
سيناريو: محمد المنسي رسوم: أحمد تيسير
أين أنا؟
ماذا حدث لي؟
صباح الخير يا أبا الظرفاء
صباح النور
لا بد أن هذا هو اسمي
هل تريد أن تتناول الإفطار؟
ليس الآن..
أريد أن أستنشق نسيم الصباح
لا بد أن اسمي هو أبو الظرفاء..
هي قالت ذلك
ماذا حدث لدماغي كيف أصبح فارغا هكذا؟
صباح الخير يا جاري العزيز
إن كنت جاري حقا.. فمن أنت؟
لا بد أنك تعاني حالة من النسيان المؤقت
أنا طفيل جارك وشريكك في المغامرة
تفضلا.. عصير الفواكه..
أفضل شراب للصباح
شكرًا لك يا عزيزتي..
يا قلبي
من أجل هذه الكلمات اللطيفة..
سأحضر لكما إفطارًا خفيفًا
شكرًا يا عمري..
أنت بلبل مغرد
واضح أنه رغم حالة النسيان إلا أنك لم تنس أن تعامل زوجتك جيدًا
كيف؟
أنت تدللها..
يا عزيزتي..
يا قلبي..
يا عمري..
بلبل مغرد
هناك سبب ضروري لذلك
لأنني نسيت اسمها الحقيقي
حقا؟
ماذا؟
نسيت اسمي!
إذن انس الإفطار
وانس أيضا عصير الفواكه
ربي!",41,189,Majed,Edition: 2082,#,Arts & Humanities,Foundational
1010311,BAREC_Majed_2082_2019_017.txt,"فريق البحث الجنائي
الجدة اعتدال (الجزء الثاني)
سيناريو: المنسي قنديل
رسوم: فواز
ملخص ما سبق: يخطف لص حقيبة يد الجدة اعتدال، وتعرض عليها الشرطة صور المشتبه بهم، لكنها لا تتعرف على اللص وتصاب بالذهول حين تشاهد إحدى الصور.
جدتي لماذا تأخرت هكذا؟
قلقت عليك
أنا بخير يا ابنتي
خطف لص حقيبتي..
واضطررت للذهاب إلى قسم الشرطة
وماذا حدث في القسم أيتها الجدة؟
لم يحدث أي شيء مهم يا صادق
أنا متعبة جدًا..
سأرتاح في غرفتي
إنه هو صاحب الصورة..
لقد تأكدت من هذا الآن
كيف تتزوج حفيدتي الصغيرة من لص؟
وكيف تأتي به ليقيم في بيتي؟
هل أبلغ الشرطة عنه؟
لقد أنكرت أنني أعرفه ولكن.. هل سأدعه يعيش طويلًا في بيتي!
جدتي هل أستطيع الدخول؟
تعالي يا عزيزتي
جئت لأطمئن عليك يا جدتي
المهم أن أطمئن أنا عليك
ماذا تعنين؟
أريد أن أطمئن على زواجك..
هل تعرفين زوجك جيدًا؟
لم أعرفه كثيرًا قبل الزواج..
ولكن بعد ذلك اكتشفت أنه رجل جيد
ماذا يعمل؟
أعمالًا كثيرة..
إنه بارع ويكسب الكثير من المال
لماذا تركتما المدينة الأخرى إذن؟
جدتي هل تريدين منا مغادرة منزلك؟
آه..
جرس الباب يرن..
هيا لنرى من القادم
ملازم مريم ما الذي جاء بك إلى هنا؟
لست وحدي
جئنا للقبض على صادق وزوجته هدى لأنهما متهمان بسرقة كبرى..
وقد هربا واختبئا هنا
كيف عرفتم مكاننا؟
كنت أساعد زوجي فقط!
سامحيني يا جدتي
آه يا صغيرتي..
لم أكن أود أن ينتهي الأمر هكذا
وبعد خروج الجميع من المنزل..
آسف أيتها الجدة..
لم يكن من الممكن تركهما طليقين
كيف عرفت؟
لاحظت ارتباكك وذهولك عندما شاهدت الصورة ما جعلني أبحث في سجلات الشرطة حتى عرفت بجرائمهما
أنا السبب في سجنهما
كلا..
هما اللذان فعلا ذلك بنفسيهما
تفضلي حقيبتك..
وكفي عن البكاء أرجوك
شكرًا..
معك حق",58,330,Majed,Edition: 2082,#,Arts & Humanities,Foundational
1010312,BAREC_Majed_2082_2019_018.txt,"فنون إعادة التدوير
إعداد: السيد إبراهيم
يمكننا تجديد الصناديق الخشبية القديمة للاستفادة منها لأغراض كثيرة، 
ويطلق على أسلوب تجديد مثل هذه الأسطح القديمة (ديكوباج).
تجديد صندوق قديم
الأدوات المطلوبة:
*صندوق خشبي قديم
*ألوان أكريليك وفرشاة
*بذور بطيخ
*غراء
الطريقة:
أي صندوق قديم يمكن تجديده وإعادة استخدامه فلا تتعجل بالتخلص منه.
بعد تغطية السطح المستخدم بورق جرائد، نطلي الصندوق بطبقة أولى من اللون الأبيض، وندعه يجف.
نطلي الصندوق باللون الرصاصي، ونتأكد من تغطية كامل سطح الصندوق بالطلاء.
نغسل بعض بذور البطيخ، ونجففها جيدًا في الشمس.
تثبت بذور البطيخ على شكل زخارف نباتية لتزيين الصندوق.
نضع لمساتك، ونبتكر كما تشاء حتى يكتمل الشكل.
الآن يمكن استخدام الصندوق لأغراض عديدة، ومنها وضع أصيص الزرع بداخله لتزيين أحد الأركان.",18,139,Majed,Edition: 2082,#,Arts & Humanities,Foundational
1010313,BAREC_Majed_2082_2019_019.txt,"السمكة صافي
(صافي) ليس نوعًا مشهورًا من أسماك الخليج العربي فحسب.. بل شخصية ظريفة تستمتعون بمغامراتها في الشعاب المرجانية مع الصديقين (بياح) و(هامور).
سيناريو: أحمد العباسي
رسوم: شاهين معراج
سمعت أن المحار يصنع اللؤلؤ عندما تدخل فيه حبة رمل فهي تغلف الرمل بمادة صانعة بذلك اللؤلؤ
ما رأيك أن نضع رملًا داخل المحار لنصنع الكثير من اللؤلؤ؟
لا وقت للدهشة..
هيا لنبحث عن محارة
بعد قليل..
ساعدني يا هامور..
لا تقف متفرجًا
إنها مغلقة
سأحاول فتحها وأنت تضع الرمل
أحسنت..
نجحت في إدخال بعض الرمل
ولكن بوووف
إنها تقذف بالرمل خارجًا
لنحاول ثانية
بعد محاولات عدة..
بالتأكيد لا!
فشل مشروعنا
ما هذا الإزعاج؟
ألا تعرف أنني أسكن هنا؟
ماذا؟
سرطان البازلاء*!
*سرطان البازلاء: ينتمي إلى عائلة السرطان لينة الجسد، أصغر سلالات السرطان حجمًا، 
يعيش في المحار والصدف ويتغذى على غذائها.",27,164,Majed,Edition: 2082,#,Arts & Humanities,Foundational
1010314,BAREC_Majed_2082_2019_020.txt,"إعداد: انتصار عبد الحق
رسوم: نهال حسن
لنكون أفضل
كيف نختار وجباتنا الخفيفة؟
الوجبات الخفيفة عبارة عن وجبات صغيرة نتناولها بهدف إشباع الجوع، ورفع معدل حرق السعرات، على ألا تتعدى الوجبتين يوميًا، الأولى بين الإفطار والغذاء، والثانية بين الغداء والعشاء، 
وهي تمنح الجسم شحنة ضرورية من الطاقة خلال اليوم، 
ويمكن تناول كمية معتدلة من الشوكولاتة أو الحلويات كوجبة خفيفة من حين إلى آخر، 
ولكن لا يمكن تناولها دومًا لأنها تؤدي إلى زيادة كبيرة في الوزن.
وإذا كنتم تحبون الأطعمة المالحة، يمكنكم تناول المكسرات المملحة أو رقائق البطاطا مرتين في الشهر، والفشار بقية الأيام.
ومضة
المقاطعة ليست من آداب الحديث، لذا يفضل الاستماع إلى الكلام حتى نهايته قبل الرد أو التعليق.
نصيحة أمي
زيت الزيتون وزيت الخروع من أقدم وصفات إطالة الرموش، عن طريق دهن قليل من أحدهما على منبتها فوق العين قبل النوم يوميًا لمدة شهر، 
ويمكن استخدام علب ماسكرا فارغة بعد غسلها وتجفيفها جيدًا من الداخل لتعبئتها بأي من الزيتين بعد مزجه بقليل من الجلسرين الطبي، واستخدامه قبل النوم.
مطبخ كراملة
المطلوب
شرائح خبز توست كبيرة
3 شرائح جبن شيدر
بيضتان مسلوقتان مقطعتان إلى شرائح
لحم بارد (لانشون)
كوب شرائح زيتون أسود
ثمرتا طماطم وفلفل أخضر مقطعتان إلى شرائح
3 م. ك مايونيز
2 م. ك بقدونس
م. ك: ملعقة كبيرة
شطائر مفتوحة
1- نقطع حروف شرائح التوست، ثم نقطع كل شريحة إلى 4 أقسام متساوية، وندهن سطحها بالزبدة.
-2 نضع فوق كل قطعة لحم بارد، ونغطيها بطبقة من المايونيز، ثم نزينها ببعض البقدونس المفروم وشرائح الزيتون.
-3 نضع في قسم آخر شريحة جبن عليها حلقة بيض مسلوق وبعض شرائح الزيتون، وفي ثالثة شريحة لحم فوقها شريحة فلفل أخضر.
-4 ويمكن أن نضع شريحة لحم بارد عليها حلقتين من البيض المسلوق وبعض شرائح الزيتون.
بعد الانتهاء من الكمية نضعها في الثلاجة، وتقدم باردة.",31,325,Majed,Edition: 2082,#,Arts & Humanities,Foundational
1010315,BAREC_Majed_2082_2019_021.txt,"بنات مدهشات
سيناريو: منال عزام
رسوم: نهال حسن
سارة سلمى ميرة حبيبة
أربع بنات لكل منهن شخصيتها يسكن في مبنى واحد، وتجمعهن صداقة جميلة ومغامرات لطيفة مع الجدة والصغيرين رامي وسنا.
يوم مزدحم جدًا
يوم مزدحم جدًا..
مواعيد واجتماعات.. وسفر أم حبيبة زاد الأعباء
أمي تريد خبزًا..
وعلي توصيل رامي وسنا إلى المدرسة و..
هذا غير الرسائل التي يجب أن أرسلها فورًا لمدير الشركة والعملاء
ذهبنا في رحلة بحرية..
ونحتاج أن توصلنا إلى المنزل عندما نعود..
ابنتك المخلصة حبيبة
رحلة بحرية!
هذا ما كان ينقصني!
أوصل رامي وسنا..
أشتري الخبز..
أبعث رسائل للشركة..
أذهب إلى الاجتماع..
وأتابع حبيبة والبنات في طريق العودة
انزل بسرعة
ولكن يا خال عامر
الخبز يا أمي..
بقي دقائق على الاجتماع..
لا وقت للرد على المكالمات
على حبيبة أن تقدر موقفي..
سأرسل لها رسالة لتتصرف في حال تأخري
ولكن الرسالة لم تصل إلى حبيبة
وقتي ضيق..
لدي مشاغل..
قد لا تسمح ظروفي..
المحب دائمًا بابا عامر
ترك لي عامر هذه الأوراق وقال إنها خبز الصباح!
هذه ليست مدرستي..
هذه مدرسة رامي
حاولت أن أشرح لك أنها مدرسة سنا فلم تسمعني
عد إلينا فورًا
أين الخبز؟
هذه أوراق عمل يا ولدي
هذا استهتار يا سيد عامر
فقدت التركيز ففشلت في كل المهمات!",42,238,Majed,Edition: 2082,#,Arts & Humanities,Foundational
