ID,Sentence,Predicted_Level
10102950019,4 أو صوروا ال+ استمارة و+ أرسلوا +ها ل +نا على ال+ بريد ال+ إلكتروني Majid .,12
10102950021,5 فور استلام +نا مشاركة +كم س+ نقرأ ب+ اهتمام . . ثم نعتمد,8
10102950022,6 س+ يعمل أمهر رسامي +ي ال+ مجلة على دعم كتاب +كم ب+ رسوم جميلة و+ معبر +ه,12
10102950023,و+ ال+ آن س+ تنشر مشاركة +كم في مكان +ها ال+ مناسب ل+ يقرا +ها آلاف ال+ أصدقاء,8
10102950024,في هذا ال+ عدد :,4
10102950025,6 طريق ثراء ال+ ثعلب محفوف ب+ ال+ بيض !,12
10102950026,18 لماذا قدم ال+ فضائي حبتين ل+ كسلان ؟,12
10102950028,26 ماذا تعرف عن ال+ فضول ال+ إيجابي ؟,12
10102950029,ابتكر و+ لا تقلد,8
10102950030,من من +كم لا يريد أن يكون مبتكرا أو مستكشفا أو مخترعا ؟,10
10102950031,أعلموا يا أحباء +ي أن كلا من +نا لدى +ه رغبة ب+ أن يكون ال+ أسبق في تقديم شيء جديد ، أو اكتشاف أمر لم يعلم ب +ه أحد من أصدقاء +ه قبل +ه .,12
10102950032,في هذا ال+ أمر شعور جميل جدا يجعل والدي +نا و+ أساتذة +نا فخورين ب +نا .,9
10102950033,و+ ل+ كي نتمكن من تحقيق ذلك على +نا أن نجرب و+ نتعلم و+ نطلع على إنجازات ال+ آخرين و+ نثنى على +ها ، و+ أن نعطي صاحب ال+ سبق حق +ه في ال+ تقدير .,12
10102950034,في هذا ال+ عدد أهدي +كم لعبة مبتكرة صنع +ها ل +كم أحباء +ي فريق مجلة ماجد ،,10
10102950035,العبوها مع والدي +كم و+ إخوان +كم و+ أصدقاء +كم ، و+ أنا متأكد أن +ها س+ تفيد +كم جدا ، و+ س+ تمتع +كم أيضا .,10
10102950036,أدعو +كم أصدقاء +ي من خلال هذا ال+ عدد أن تنموا مهار ، و+ تبحثوا عن ال+ مغامر ال+ صغير في +كم ، و+ تتركوا ال+ ألعاب ال+ جاهزة ل+ تبتكروا ألعاب +كم ال+ خاصة التي تجعل أوقات +كم أكثر متع +ه و+ فائدة .,12
10102950037,"يمكن +كم أحباء +ي مسح الكود ال+ مرفق و+ طباعة "" البوستر "" و+ إرسال +ه ل+ أكبر عدد من أصدقاء +كم ل+ يشاركوا مع +كم ابتكار ماجد ال+ خاص .",12
10102950038,مع محبة +ي,7
10102950039,ماجد,1
10102950040,42 ذاكرة أبو ال+ ظرفاء تخون +ه !,12
10102950041,52 ال+ خال عامر في ورطة,5
10102950042,50 كراملة تساعدنا في اختيار ال+ وجبة ال+ خفيفة,12
10102950043,44 من سرق حقيبة ال+ جدة اعتدال ؟,12
10102960001,ال+ تسامح . .,5
10102960002,– منهج زايد,3
10102960003,في ال+ مدرسة ، و+ ال+ حديقة ، و+ ال+ شارع ، تشاهدون أطفالا و+ نساء و+ رجالا من بلدان و+ أديان مختلفة .,10
10102960004,كل +هم يعيشون في ال+ أمارات ، ب+ مودة و+ سلام .,5
10102960005,هذا شكل من أشكال ال+ تسامح .,11
10102960006,و+ معنى +ه أن يقبل ال+ ناس ب+ عض +هم بعضا ، و+ يحترمون ال+ أديان ال+ مختلفة عن دين +هم ، و+ ال+ ثقافة ال+ مختلفة عن ثقافة +هم .,10
10102960007,و+ كان ال+ مغفور ل +ه ال+ شيخ زايد بن سلطان آل نهيان ( طيب الله ثرا +ه ) يؤمن أن ال+ تسامح يجعل ال+ مجتمع قويا ، يكثر في +ه ال+ خير ، و+ يقل في +ه ال+ شر .,12
10102960008,يقترب من ال+ حب ، و+ يبتعد عن ال+ كراهية .,9
10102960009,""" إن +ني لا أنفرد ب+ رأي و+ لا أفرض +ه فرضا ،",10
10102960010,"و+ إذا كانت هناك آراء مخالفة ل+ رأي +ي ، عدلت إلى ال+ رأي ال+ أصوب ، ل+ أن +ني أعتبر هذا فضيلة """,13
10102960011,من أقوال ال+ شيخ زايد بن سلطان آل نهيان,7
10102960012,و+ ل+ ذلك تجدون في ال+ أمارات ال+ مساجد إلى جانب ال+ كنائس .,8
10102960013,و+ تصادفون من يتحدث ال+ لغة ال+ عربية مثل +كم ، و+ من يتحدث ال+ لغة ال+ إنجليزية ، أو ال+ فرنسية ، و+ غير +هما .,10
10102960014,و+ كان رحم +ه الله يعتبر أن ال+ تسامح مع ال+ آراء ال+ مختلفة عن آراء +نا واجب على +نا جميعا ، ل+ أن لا أحد يمتلك ال+ صواب كاملا ، و+ ل+ أن اختلاف وجهات ال+ نظر من مصلحة ال+ مجتمع ، الذي نعيش في +ه .,14
10102970001,غابة ال+ حكايات,11
10102970002,ال+ حلم ال+ ضائع,3
10102970003,سيناريو : مجدي مصطفى رسوم : حجاج,12
10102970004,مغامرات مسرح +ها أرض ال+ غابة ، و+ أبطال +ها سكان ال+ غابة . .,7
10102970005,تجمع بين ال+ فكاهة و+ ال+ تشويق في ال+ نفوس حب ال+ تعاون و+ قيمة ال+ عمل و+ مساعدة ال+ آخرين ، و+ تكون ال+ غلبة دائما ل+ ال+ خير .,13
10102970006,أتمنى أن أصبح ثريا,10
10102970007,ال+ ثراء يأتي ب+ ال+ جهد و+ ال+ عمل,12
10102970008,و+ لماذا أتعب ل+ أجمع ال+ مال ؟,8
10102970009,ذكاء +ي س+ يجعل +ني من أثرياء ال+ غابة !,8
10102970010,لا تهتم ب+ حديث +ه يا صديق +ي . .,9
10102970011,س+ تكون ثريا كما تتم +ني,10
10102970012,كيف ؟,5
10102970013,ل+ نفكر معا و+ ربما وجدنا ال+ حل,10
10102970014,أصمتا . .,7
10102970015,بدأ حلم ال+ ثراء يتحقق,12
10102970016,ماذا تقصد ؟,5
10102970017,من ال+ آن صرنا أثرياء . .,10
10102970018,اتبعا +ني,7
10102970020,صرنا أثرياء !,10
10102970021,أشرح ل +نا ما تقصد +ه رجاء,10
10102970022,س+ نسرق هاتين ال+ بيضتين . .,8
10102970023,و+ بعد +ها س+ نصبح أثرياء !,8
10102970024,و+ ما ال+ علاقة بين ال+ بيض و+ ال+ ثراء ؟,8
10102970025,نعم يا أمكر ال+ حيوانات . . أخبر +نا,9
10102970026,س+ نسرق ال+ بيضتين و+ نرعى +هما حتى تفقسا و+ تصيرا دجاجتين,8
10102970027,ثم نلت +هم ال+ دجاجتين !,8
10102970028,ب+ ال+ طبع لا كل دجاج +ه س+ تبيض كل يوم بيضة . .,8
10102970029,أي 60 بيضة في ال+ شهر,5
10102970030,إممم . .,2
10102970031,أي نحو 700 بيضة في ال+ عام,12
10102970032,و+ لو كل بيضة ف+ قست ل+ تصبح دجاج +ه ل+ صرت ثريا,13
10102970033,و+ س+ نأكل كل يوم دجاجا و+ بيضا لذيذا,8
10102970034,أين ال+ بيضتان ؟,5
10102970035,أين ثروتي +ي ؟,5
10102970036,لا تقلق . .,8
10102970037,هما في مكان آمن !,4
10102970038,أين ؟,5
10102970039,في ب+ طني +ي . .,3
10102970040,شعرت ب+ ال+ جوع ف+ أكلت +هما,9
10102970041,لا أصدق !,8
10102970042,س+ ألقن +ك درسا قاسيا . .,8
10102970043,ل+ قد التهمت ثروتي +ي,10
10102970044,بل صدق كما صدقت أن بيضتين س+ تصبحان ثروة !,12
10102980001,10 حقائق,5
10102980002,إعداد : ل+ بيب خير الله,12
10102980003,- 1 الهارمونيكا أول آلة موسيقية تم ال+ عزف على +ها في ال+ فضاء .,12
10102980004,"كان ذلك على متن ال+ مركبة "" جيميني 6 "" على يد رائد ال+ فضاء ال+ أميركي "" والتر شيرا "" قبيل رحلة عودة +ها إلى ال+ أرض ، في 16 ديسمبر 1965 .",14
10102980005,- 2 تعد اتفاقيتا باريس ل+ حماية ال+ ملكية ال+ صناعية ل+ ال+ عام 1883 ، و+ برن ل+ حماية ال+ مصنفات ال+ أدبية و+ ال+ فنية ل+ ال+ عام 1886 ال+ أساس ال+ دولي ل+ نظام ال+ ملكية ال+ فكرية .,14
10102980006,"- 3 تستحق شجرة "" كي +نا قوس قزح "" لقب "" أجمل أشجار ال+ عالم "" ل+ لحاء +ها ال+ خارجي متعدد ال+ ألوان .",12
10102980007,و+ هي تنمو في إندونيسيا ، و+ ب+ أبوا نيو غينيا ، و+ ال+ فلبين .,8
10102980008,و+ قد يصل ارتفاع +ها إلى 80 مترا .,12
10102980009,- 4 12500 نوع من ال+ نمل تنتشر في أصقاع ال+ معمورة – ما عدا ال+ قارة ال+ متجمدة ال+ جنوبية أنتاركتيكا –,14
10102980010,أكبر +ها حجما نمل ال+ آمازون ال+ عملاق ، الذي يعيش في أميركا ال+ جنوبية ، و+ يتراوح طول إناث +ه بين 3 و4 سنتيمترات .,12
10102980011,"5 - أعلى قمة جبلية في ال+ عالم – لم يتسلق +ها إنسان حتى ال+ آن – هي "" جنجكار بوينسوم "" ، في مملكة بوتان ، و+ ترتفع 7570 مترا .",12
10102980012,6 - يبلغ طول الباندا ال+ وليد نحو 15 سنتيمترا ، و+ يكون لون +ه ورديا .,12
10102980013,"7 - ينسب ال+ فضل في اختراع ال+ تلفاز ال+ إلكتروني إلى ال+ أميركي "" ف+ يلو فارنسوورث "" ، الذي بدأ في تصور نظام يلتقط صورا متحركة يمكن تشفيره ب+ استخدام موجات ال+ راديو ، ثم تحويل +ه إلى صورة على ال+ شاشة حين كان في ال+ رابعة عشر من عمر +ه .",14
10102980014,- 8 أول فريق وصل إلى ال+ قطب ال+ شمالي ب+ واسطة سيارتين مخصصتين و+ مجهزتين ل+ هذا ال+ غرض ، كان بعثة روسية حققت هذا ال+ إنجاز في 6 أبريل 2013 ضمن رحلة استغرقت 60 يوما قطعت خلال +ها نحو 4000 كيلومتر .,14
10102980015,- 9 في ال+ عام 1474 صدر قانون في مدينة ال+ بندقية ال+ إيطالية يحمي حقوق ال+ مخترعين ل+ ال+ مرة ال+ أولى .,14
10102980016,"10 - أول محطة نووية في ال+ عالم ل+ توليد ال+ طاقة ال+ كهربائية هي ال+ محطة ال+ تجريبية في "" أوبنينسك "" ب+ ال+ اتحاد ال+ سوفيتي ال+ سابق عام 1954 ،",14
10102980017,"و+ لكن أول محطة نووية ل+ توليد ال+ طاقة على نطاق تجاري هي "" ك+ ال+ در هول "" ، التي تم افتتاح +ها رسميا في بريطانيا في 17 أكتوبر 1956 .",14
10102990001,ف+ طين,8
10102990002,هيا نستمتع,12
10102990003,سيناريو : فرج ال+ ظفيري,12
10102990004,رسوم : مصطفى برشومي,7
10102990005,ف+ طين طفل محب ل+ ال+ معرفة ،,8
10102990006,يقضي معظم أوقات فراغ +ه في ال+ قراءة و+ ال+ اطلاع على كل جديد و+ مفيد ، ل+ أن +ه يدرك تماما أن طريق ال+ مستقبل مفتاح +ه ال+ علم و+ ال+ معرفة .,11
10102990007,من أين حصلت على هذه ال+ ذراع ال+ إلكترونية ؟,6
10102990008,أريد واحدة مثل +ها,5
10102990009,وجدت +ها في ال+ جهة ال+ أخرى من ال+ متجر,6
10102990010,ل+ ال+ أسف . . لا يوجد غير +ها . .,8
10102990011,إن +ها آخر قطعة هنا,10
10102990012,كيف عرفت ؟,6
10102990013,"من "" الباركود """,12
10102990014,"لا تستغربا يا صديق +ي ف "" الباركود "" ( Bar Code ) و+ هو عبارة عن خطوط سوداء بيها فراغات . .",12
10102990015,يحتوي على معلومات مرتبطة ب+ قاعدة ال+ بيانات في ال+ جهاز ال+ رئيس,12
10102990016,و+ يمكن من خلال +ه معرفة نوع ال+ سلعة و+ سعر +ها و+ كمية +ها و+ ال+ متبقي من +ها في ال+ متجر,10
10102990017,"أعتقد أن "" الباركود "" ينتشر في كل مكان . .",10
10102990018,انظر . .,7
10102990019,"لكن هذا ليس "" باركود "" . .",10
10102990020,ما رأي +ك يا ف+ طين ؟,9
10102990021,"و+ هذا كل +ه من خلال تمرير ال+ قارئ ال+ آلي على "" الباركود "" ، ف+ تظهر ال+ معلومات على ال+ شاشة",14
10102990022,"فعلا . . إن +ه "" ك+ يو أر ك+ ود "" ( QR code ) . .",10
10102990023,و+ هو مربعات ب+ أحجام متفاوتة . .,8
10102990024,"و+ هو مطور من فكرة "" الباركود """,12
10102990025,إن +ه اختصار ل+ عبارة رمز ال+ استجابة ال+ سريعة,10
10102990026,Code رمز R ال+ استجابة Q ال+ سريعة,12
10102990027,"و+ ما ال+ فرق بين +ه و+ بين "" الباركود "" ؟",8
10102990028,"يحمل "" الباركود "" كمية محدودة من ال+ معلومات . .",12
10102990029,"أما "" الكيو أر "" ف+ يحتوي على كم هائل من +ها",8
10102990030,"و+ يحتاج "" الباركود "" إلى أجهزة خاصة ل+ قراءة +ه أما "" الكيو أر "" ف+ يمكن ال+ استفادة من +ه ب+ استخدام ال+ هواتف و+ ال+ أجهزة ال+ ذكية",14
10102990031,أتمنى أن تستفيد مجلة ماجد من هذه ال+ تقنية,8
10102990032,مجلة ماجد تسعى دائما ل+ تحقيق رغبات +كم,7
10102990033,"مؤخرا استخدمت ال+ مجلة "" الكيو أر "" على صفحات +ها",8
10102990034,و+ ب+ هذه ال+ طريقة . . يمكن +كم مشاهدة ال+ صور أو ال+ استماع إلى ال+ نصوص و+ متابعة ال+ مقاطع ال+ مرئية,8
10102990035,"هيا . . قربوا أجهزة +كم ال+ ذكية نحو هذا "" الكيو أر "" ل+ تروا ال+ صفحة على +ها",12
10102990036,"هيا نبحث عن "" الكيو أر "" في ال+ مجلة و+ نستمتع ب+ أبواب +ها ال+ متنوعة",12
10103000001,ماجد حول ال+ عالم,7
10103000002,إعداد : ل+ بيب خير الله,12
10103000003,على خطى السندباد و+ ابن بطوط +ه يجول ماجد ال+ عالم . .,12
10103000004,و+ في كل أسبوع يحط في بلد ما ، و+ يشارك +كم معلوم عن +ه .,8
10103000005,ال+ نمسا,12
10103000006,دولة اتحادي +ه في وسط أوروبا ، غير مطل +ه على ال+ بحر .,12
10103000007,تحد +ها ال+ NOAN و+ ألمانيا شمالا .,12
10103000008,ال+ مجر و+ سلوفاكيا شرقا .,12
10103000009,و+ سلوفينيا و+ إيطاليا جنوبا .,8
10103000010,سويسرا و+ إمارة ليشتنشتاين غربا .,12
10103000011,جمهورية تتبع سياسة ال+ حياد ، انضمت إلى عضوية ال+ أمم ال+ متحدة في 14 ديسمبر 1955 .,14
10103000012,و+ إلى ال+ اتحاد ال+ أوروبي في 1 يناير 1995 .,8
10103000013,تتمتع ب+ اقتصاد متين ، ضمن قائمة ال+ دول ذات ال+ دخل ال+ فردي ال+ مرتفع .,14
10103000014,ال+ لغة ال+ رسمية : ال+ ألمانية,5
10103000015,ال+ مساحة : 83 . 879 كيلو مترا مربعا,12
10103000016,عدد ال+ سكان : 8 ملايين و823 ألف نسمة,12
10103000017,ال+ نمسا AUSTRIA,12
10103000018,"ال+ عاصمة و+ ك+ بري ال+ مدن : فيينا ( مقر منظمة ال+ دول ال+ مصدرة ل+ ال+ نفط "" أوبك "" ، و+ عدد من ال+ هيئات ال+ تابعة ل+ ال+ أمم ال+ متحدة ) .",14
10103000019,أطول أنهار +ها ال+ دانوب الذي يمر عبر أراضي +ها ، و+ عبر ال+ عاصمة فيينا نفس +ها .,10
10103000020,ال+ عملة ال+ متداولة منذ ال+ عام 1999 : ال+ يورو,12
10103000021,أبرز ال+ مدن : جراتز .,7
10103000022,سالزبورج .,2
10103000023,إنسبروك .,2
10103000024,ألمانيا Germany,7
10103000025,استضافت مدينة إنسبروك ٱثنتين من ال+ دورات ال+ أولمبية ال+ شتوية ، عامي 1964 و1976 .,12
10103000026,شعار ال+ دولية,12
10103000027,إيطاليا ITALY,7
10103000028,رمز ال+ إنترنت : at,11
10103000029,حاز رياضيو +ها 87 ميدالية في ال+ ألعاب ال+ أولمبية ال+ صيفية ، و218 ميدالية في ال+ ألعاب ال+ شتوية .,12
10103000030,تضم 10 مواقع مسجلة على قائمة ال+ يونسكو ل+ ال+ تراث ال+ عالمي ، من بين +ها قصر و+ حدائق شونبرون ، و+ ال+ قلب ال+ تاريخي ل+ ال+ عاصمة فيينا و+ مدينتي +ي سالزبورج وجراتز .,14
10103000031,يعود إصدار +ها ال+ بريدي ال+ أول إلى 1 يونيو 1850 ، و+ لم يظهر على +ه اسم ال+ نمسا ، حيث أن +ها كانت جزءا من أمبراطورية ال+ نمسا و+ ال+ مجر التي شملت كامل أوروبا ال+ وسطي .,14
10103010001,و+ همان وبغبغان,8
10103010002,عيون منيرة و+ حقوق فكرية !,7
10103010003,سيناريو : عمرو حسني,12
10103010004,رسوم : عمرو طلعت,7
10103010005,و+ همان شخصية طيبة لا تخلو من ال+ سذاجة ،,8
10103010006,يظن نفس +ه مخترعا عبقريا ، و+ تجمع +ه مواقف طريفة ل+ ال+ غاية مع ب+ بغاة +ه ال+ ناطق بغبغان الذي يكشف ب+ ذكاء +ه مخترعات صاحب +ه ال+ فاشلة,12
10103010007,ب+ م يفكر و+ همان يا تري ؟,10
10103010008,يوريكا يوريكا,2
10103010009,لمعت فكرة في رأس +ي,6
10103010010,س+ أخترع شيئا يبدد ال+ ظلمة إلى ال+ أبد يا بغبغان,12
10103010011,توماس إديسون سبق +ك و+ أخترع ال+ مصباح ال+ كهربائي,12
10103010012,ال+ معمل,3
10103010013,س+ أخترع شيئا ينير ال+ عيون,8
10103010014,و+ بعد ساعات . . هيا ب +نا إلى مكتب تسجيل ال+ اختراعات,12
10103010015,عيون ال+ قطط ب +ها عواكس تجمع ال+ ضوء ال+ ساقط على +ها في بؤرة خارج +ها و+ تجعل +ها تري ما حول +ها في ال+ ظلام,11
10103010016,أعذر +ني و+ لكن هذا درس أحياء و+ ليس اختراعا !,10
10103010017,س+ أخترع عدسات لاصق +ه تعمل ك+ عيون ال+ قطط . .,8
10103010018,س+ تكون عيونا منيرة,10
10103010019,تقصد عيون منيرة ابنة عم +ك ؟,7
10103010020,بل أقصد عدسات تنير عيون من يرتدي +ها,12
10103010021,من يدري !,5
10103010022,ربما تجعل +ك هذه ال+ فكرة ثريا,10
10103010023,هذه ال+ وثيقة تحفظ ل +ك حقوق ال+ ملكية ال+ فكرية . .,14
10103010024,أذهب و+ أدفع ال+ رسوم ل+ تسجيل ال+ فكرة ب+ اسم +ك,7
10103010025,لا أملك هذا ال+ مبلغ !,8
10103010026,هل يمكن تأجيل ال+ رسوم إلى أن تتحمس شركة عدسات طبية ل+ تنفيذ ف+ كرتي +ي ؟,8
10103010027,لا يمكن و+ بما أن +ك عرضت ف+ كرة +ك على ال+ آخرين ف+ ال+ أفضل أن تسجل +ها ل+ تحمي +ها من ال+ سرقة,10
10103010028,س+ أخترع طريقة مجانية ل+ حفظ حقوق ال+ ملكية ال+ فكرية,12
10103010029,بدأنا ب+ منير +ه و+ انتهينا ب+ فكري +ه,6
10103010031,حجري +ي و+ صديق +ه ال+ طيب عظمة شخصيتان من ال+ عصر ال+ حجري ،,12
10103010032,تدور مغامر دائما في إطار مواقف و+ مشاكل طريفة يتعرضان ل +ها ، تنتهي غالبا ب+ كوارث !,10
10103020001,درع ال+ سلاحف,11
10103020002,سيناريو : أحمد على,12
10103020003,رسوم : محمد الهجرسي,7
10103020004,نتعرض ب+ استمرار ل+ هجمات الديناصورات و+ ال+ وحوش . .,7
10103020005,ما دفع +ني ل+ ابتكار هذه,10
10103020006,و+ ما هذه ؟,8
10103020007,إن +ها دروع مصنوعة من قواقع ال+ سلاحف . .,10
10103020008,جرب واحدا,6
10103020009,إن +ه ضيق و+ ثقيل جدا,10
10103020010,لا يهم . .,8
10103020011,ال+ مهم أن ال+ وحوش لن تأكلنا,10
10103020012,و+ لا حتى هذا الديناصور ؟,8
10103020013,لا أستطيع ال+ هرب,8
10103020014,أختبئ داخل ال+ درع ب+ سرعة,7
10103020015,رائع . .,1
10103020016,الديناصور لم يأكلنا,8
10103020017,أنت عبقري يا حجري +ي,9
10103020018,يبدو أن الديناصور س+ يبتلعنا من دون مضغ !,10
10103020019,ماذا !,5
10103020020,أصمت يا حجري +ي . .,9
10103020021,أصمت,4
10103020022,عظمة . .,12
10103020023,لدى مشكلة . .,10
10103020024,أريد أن أحك ظهر +ي و+ ال+ درع ضيق,12
10103030001,كسلان جدا,7
10103030002,فضائي رغم أنف +ه !,7
10103030003,ليمون و+ عسل نحل !,3
10103030004,مغامرة مدهش +ه غير مسبوقة يعيش +ها كسلان جدا . .,8
10103030005,ف+ قد أختطف +ه طبق طائر . .,10
10103030006,هل س+ يعود ب+ سلام و+ متى ؟,8
10103030007,من يدري ؟,5
10103030008,سيناريو : أحمد عمر رسوم : خالد عبد ال+ عزيز,12
10103030009,ملخص ما سبق : ب+ صحبة ال+ شاب نجم ما زال كسلان جدا يواصل جولة +ه فوق ال+ كوكب . .,10
10103030010,كل يوم في زيارة مكان مختلف و+ لقاءات مع أناس من أبناء ال+ كوكب .,8
10103030012,سلامة +ك يا سيد كسلان . .,9
10103030013,كان +ك مصاب ب+ نزلة ب+ رد ؟,10
10103030014,س+ أضع هذا ال+ لاصق على جبين +ك ل+ أقيس حرارة +ك,8
10103030015,حرارة +ك مرتفعة . .,5
10103030016,س+ أطلب ال+ إسعاف حالا,8
10103030017,سلامة +ك يا سيد كسلان,9
10103030018,ال+ آن ننقل بيانات حالة +ه ال+ صحية إلى ال+ مركز ال+ طبي,12
10103030019,تقرير ال+ مركز ال+ طبي يؤكد أن +ك ب+ خير . .,10
10103030020,س+ تتلقى رعاية كاملة ب+ مجرد وصول +نا إلى ال+ مركز ال+ طبي,8
10103030021,لماذا تهرولون ؟,5
10103030022,كل ثانية عند +نا ل +ها ثمن,10
10103030023,كل هذا من أجل نزل +ه ب+ رد ؟,12
10103030024,أي مريض يخضع ل+ فحص شامل عند دخول +ه ال+ مركز ال+ طبي,12
10103030025,ال+ تقرير مطمئن جدا,8
10103030026,لا تقلق . .,8
10103030027,تتمتع ب+ جسم قوي و+ صحة جيدة . .,5
10103030028,لو كنت من أبناء كوكب +نا ل+ رشحنا +ك قائدا ل+ طائرة أو مركبة فضائية,13
10103030029,و+ رد +ه ؟,8
10103030030,هل هذا علاجي +ي ؟,7
10103030031,هأهآ +ها . .,2
10103030032,هذه ال+ وردة تحية ل +ك . .,4
10103030033,ال+ علاج س+ يقدم ل +ك حالا,8
10103030034,لو كنت على كوكب ال+ أرض ل+ عالجت +ني أم +ي ب+ عسل ال+ نحل و+ عصير ال+ ليمون,13
10103030035,هذا دواء +ك يا سيد كسلان . .,9
10103030036,ال+ حبة ال+ صفراء عسل نحل و+ ال+ حبة ال+ ثانية عصير ليمون !,5
10103030037,تابع ال+ أحداث ال+ مثيرة ال+ أربعاء ال+ مقبل,7
10103040001,ال+ ذهب ال+ أخضر,3
10103040002,يكتب +ها : مهند العاقوص,5
10103040003,ترسم +ها : سحر عبد الله,3
10103040004,ب+ صوت : شهرزاد اللامداني,7
10103040005,يحكى أن جزيرة تكورت في منتصف ال+ بحر ، ف+ بدت كأن +ها عين +ه ال+ خضراء ، حتى سمى +ها ال+ ناس ال+ خاتم ال+ أخضر ، ف+ ارتدى +ها ال+ بحر كما يرتدي ال+ ملك خاتم ال+ مملكة .,12
10103040006,كان ف+ ل+ أحو تلك ال+ جزيرة يزرعون كل يوم ، و+ كلما كبرت شجرة زادت سعادة +هم ، حتى قيل إن قلب أولئك ال+ فلاحين لون +ه أخضر !,13
10103040007,في يوم ، أراد زعيم ال+ قراصنة ال+ استيلاء على ال+ جزيرة ، لكن ال+ فلاحين حملوا ال+ فؤوس و+ دافعوا عن جزيرة +هم ، ف+ خاب سعي ال+ قراصنة .,11
10103040008,و+ بعد مدة جاء سائح غريب إلى +ها ، و+ حكى ل+ ال+ فلاحين عن ال+ زمرد ، ذاك ال+ ذهب ال+ أخضر الذي يكثر في جوف جزيرة +هم !,12
10103040009,ف+ تناقل ال+ ناس قصة ال+ كنز ، و+ بدأوا ال+ حفر بحثا عن ال+ زمرد ، و+ بدأت ال+ أرض تتصحر !,8
10103040010,لكن ب+ عض ال+ حقول التي تحلى ف+ لاحوا +ها ب+ ال+ قناعة ، بقيت خضراء تحرس +ها معاول +هم .,10
10103040011,مرت ال+ أيام ، و+ ال+ فلاحون يحفرون ، ف+ لا يجدون لا زمردا و+ لا ذهبا ، ف+ بدت ال+ جزيرة مثل كف رجل عجوز !,10
10103040012,حينذاك عاد ال+ قراصنة و+ مع +هم ذاك ال+ سائح ال+ غريب ، و+ طلبوا شراء تلك ال+ جزيرة ال+ صحراوية ، لكن ال+ فلاحين اكتشفوا ال+ خدعة ، ف+ دافعوا مرة ثانية عن جزيرة تصحرت ب+ سبب ال+ طمع !,12
10103040013,"توقف ال+ ناس عن ال+ بحث عن ال+ زمرد ، و+ عادوا إلى ال+ زراعة من جديد ، ف+ كانت كلما نمت شجرة ، ردد ال+ فلاحون : "" ال+ شجر هو ال+ ذهب ال+ أخضر ، و+ هو زمرد ال+ قانعين "" .",12
10103040014,تمت,6
10103050001,ال+ حجر ال+ عجيب,3
10103050002,سيناريو : فرج ال+ ظفيري,12
10103050003,رسوم : خالد عبد ال+ عزيز,7
10103050004,أخيرا . . ال+ قرية أصبحت أمام +ي !,10
10103050005,أشعر ب+ ال+ تعب و+ ال+ جوع . .,9
10103050006,س+ أجد في هذه ال+ قرية ما أدفع ب +ه ال+ جوع,10
10103050007,يبدو أن أهل ال+ قرية فقراء جدا,10
10103050008,أنا مسافر و+ غريب عن ال+ قرية . .,4
10103050009,هل أجد لدى +ك طعاما ؟,7
10103050010,طعام !,1
10103050011,أسف .,1
10103050012,ليس لدى ما أعطي +ه ل +ك . .,10
10103050013,مع ال+ سلامة !,4
10103050014,ربما أكون أحرجت هذا ال+ شخص و+ هو لا يجد ما يأكل +ه . .,10
10103050015,س+ أذهب إلى غير +ه,8
10103050016,أنا مسافر و . . . !,3
10103050017,عذرا . .,8
10103050018,إذا كنت تريد طعاما ف+ ليس لدى ما أقدم +ه ل +ك,13
