ID,Sentence2,cleaned_sentence,Sentence,Word_Count
10102950025,6 طريق ثراء الثعلب محفوف بالبيض!,6 طريق ثراء الثعلب محفوف بالبيض!,6 طريق ثراء ال+ ثعلب محفوف ب+ ال+ بيض !,7
10102950026,18 لماذا قدم الفضائي حبتين لكسلان؟,18 لماذا قدم الفضائي حبتين لكسلان؟,18 لماذا قدم ال+ فضائي حبتين ل+ كسلان ؟,7
10102950028,26 ماذا تعرف عن الفضول الإيجابي؟,26 ماذا تعرف عن الفضول الإيجابي؟,26 ماذا تعرف عن ال+ فضول ال+ إيجابي ؟,7
10102950029,ابتكر ولا تقلد,ابتكر ولا تقلد,ابتكر و+ لا تقلد,3
10102950030,من منكم لا يريد أن يكون مبتكرًا أو مستكشفًا أو مخترعًا؟,من منكم لا يريد أن يكون مبتكرا أو مستكشفا أو مخترعا؟,من من +كم لا يريد أن يكون مبتكرا أو مستكشفا أو مخترعا ؟,12
10102950031,"اعلموا يا أحبائي أن كلًا منا لديه رغبة بأن يكون الأسبق في تقديم شيء جديد، أو اكتشاف أمر لم يعلم به أحد من أصدقائه قبله.","اعلموا يا أحبائي أن كلا منا لديه رغبة بأن يكون الأسبق في تقديم شيء جديد، أو اكتشاف أمر لم يعلم به أحد من أصدقائه قبله.","أعلموا يا أحباء +ي أن كلا من +نا لدى +ه رغبة ب+ أن يكون ال+ أسبق في تقديم شيء جديد ، أو اكتشاف أمر لم يعلم ب +ه أحد من أصدقاء +ه قبل +ه .",27
10102950032,في هذا الأمر شعور جميل جدًا يجعل والدينا وأساتذتنا فخورين بنا.,في هذا الأمر شعور جميل جدا يجعل والدينا وأساتذتنا فخورين بنا.,في هذا ال+ أمر شعور جميل جدا يجعل والدي +نا و+ أساتذة +نا فخورين ب +نا .,12
10102950033,"ولكي نتمكن من تحقيق ذلك علينا أن نجرب ونتعلم ونطلع على إنجازات الآخرين ونثني عليها، وأن نعطي صاحب السبق حقه في التقدير.","ولكي نتمكن من تحقيق ذلك علينا أن نجرب ونتعلم ونطلع على إنجازات الآخرين ونثني عليها، وأن نعطي صاحب السبق حقه في التقدير.","و+ ل+ كي نتمكن من تحقيق ذلك على +نا أن نجرب و+ نتعلم و+ نطلع على إنجازات ال+ آخرين و+ نثنى على +ها ، و+ أن نعطي صاحب ال+ سبق حق +ه في ال+ تقدير .",24
10102950034,"في هذا العدد أهديكم لعبة مبتكرة صنعها لكم أحبائي فريق مجلة ماجد،","في هذا العدد أهديكم لعبة مبتكرة صنعها لكم أحبائي فريق مجلة ماجد،","في هذا ال+ عدد أهدي +كم لعبة مبتكرة صنع +ها ل +كم أحباء +ي فريق مجلة ماجد ،",13
10102950035,"العبوها مع والديكم وإخوانكم وأصدقائكم، وأنا متأكد أنها ستفيدكم جدًا، وستمتعكم أيضًا.","العبوها مع والديكم وإخوانكم وأصدقائكم، وأنا متأكد أنها ستفيدكم جدا، وستمتعكم أيضا.","العبوها مع والدي +كم و+ إخوان +كم و+ أصدقاء +كم ، و+ أنا متأكد أن +ها س+ تفيد +كم جدا ، و+ س+ تمتع +كم أيضا .",15
10102950036,"أدعوكم أصدقائي من خلال هذا العدد أن تنموا مهاراتكم، وتبحثوا عن المغامر الصغير فيكم، وتتركوا الألعاب الجاهزة لتبتكروا ألعابكم الخاصة التي تجعل أوقاتكم أكثر متعة وفائدة.","أدعوكم أصدقائي من خلال هذا العدد أن تنموا مهاراتكم، وتبحثوا عن المغامر الصغير فيكم، وتتركوا الألعاب الجاهزة لتبتكروا ألعابكم الخاصة التي تجعل أوقاتكم أكثر متعة وفائدة.","أدعو +كم أصدقاء +ي من خلال هذا ال+ عدد أن تنموا مهار ، و+ تبحثوا عن ال+ مغامر ال+ صغير في +كم ، و+ تتركوا ال+ ألعاب ال+ جاهزة ل+ تبتكروا ألعاب +كم ال+ خاصة التي تجعل أوقات +كم أكثر متع +ه و+ فائدة .",29
10102950037,"يمكنكم أحبائي مسح الكود المرفق وطباعة ""البوستر"" وإرساله لأكبر عدد من أصدقائكم ليشاركوا معكم ابتكار ماجد الخاص.","يمكنكم أحبائي مسح الكود المرفق وطباعة ""البوستر"" وإرساله لأكبر عدد من أصدقائكم ليشاركوا معكم ابتكار ماجد الخاص.","يمكن +كم أحباء +ي مسح الكود ال+ مرفق و+ طباعة "" البوستر "" و+ إرسال +ه ل+ أكبر عدد من أصدقاء +كم ل+ يشاركوا مع +كم ابتكار ماجد ال+ خاص .",20
10102950038,مع محبتي,مع محبتي,مع محبة +ي,2
10102950039,ماجد,ماجد,ماجد,1
10102950040,42 ذاكرة أبو الظرفاء تخونه!,42 ذاكرة أبو الظرفاء تخونه!,42 ذاكرة أبو ال+ ظرفاء تخون +ه !,6
10102950041,52 الخال عامر في ورطة,52 الخال عامر في ورطة,52 ال+ خال عامر في ورطة,5
10102950042,50 كراملة تساعدنا في اختيار الوجبة الخفيفة,50 كراملة تساعدنا في اختيار الوجبة الخفيفة,50 كراملة تساعدنا في اختيار ال+ وجبة ال+ خفيفة,7
10102950043,44 من سرق حقيبة الجدة اعتدال؟,44 من سرق حقيبة الجدة اعتدال؟,44 من سرق حقيبة ال+ جدة اعتدال ؟,7
10102960001,التسامح..,التسامح..,ال+ تسامح . .,3
10102960002,– منهج زايد,– منهج زايد,– منهج زايد,3
10102960003,"في المدرسة، والحديقة، والشارع، تشاهدون أطفالًا ونساء ورجالًا من بلدان وأديانٍ مختلفة.","في المدرسة، والحديقة، والشارع، تشاهدون أطفالا ونساء ورجالا من بلدان وأديان مختلفة.","في ال+ مدرسة ، و+ ال+ حديقة ، و+ ال+ شارع ، تشاهدون أطفالا و+ نساء و+ رجالا من بلدان و+ أديان مختلفة .",16
10102960004,"كلهم يعيشون في الإمارات، بمودةٍ وسلام.","كلهم يعيشون في الإمارات، بمودة وسلام.","كل +هم يعيشون في ال+ أمارات ، ب+ مودة و+ سلام .",8
10102960005,هذا شكل من أشكال التسامح.,هذا شكل من أشكال التسامح.,هذا شكل من أشكال ال+ تسامح .,6
10102960006,"ومعناه أن يقبل الناس بعضهم بعضًا، ويحترمون الأديان المختلفة عن دينهم، والثقافة المختلفة عن ثقافتهم.","ومعناه أن يقبل الناس بعضهم بعضا، ويحترمون الأديان المختلفة عن دينهم، والثقافة المختلفة عن ثقافتهم.","و+ معنى +ه أن يقبل ال+ ناس ب+ عض +هم بعضا ، و+ يحترمون ال+ أديان ال+ مختلفة عن دين +هم ، و+ ال+ ثقافة ال+ مختلفة عن ثقافة +هم .",18
10102960007,"وكان المغفور له الشيخ زايد بن سلطان آل نهيان (طيب الله ثراه) يؤمن أن التسامح يجعل المجتمع قويًا، يكثر فيه الخير، ويقل فيه الشر.","وكان المغفور له الشيخ زايد بن سلطان آل نهيان (طيب الله ثراه) يؤمن أن التسامح يجعل المجتمع قويا، يكثر فيه الخير، ويقل فيه الشر.","و+ كان ال+ مغفور ل +ه ال+ شيخ زايد بن سلطان آل نهيان ( طيب الله ثرا +ه ) يؤمن أن ال+ تسامح يجعل ال+ مجتمع قويا ، يكثر في +ه ال+ خير ، و+ يقل في +ه ال+ شر .",29
10102960008,"يقترب من الحب، ويبتعد عن الكراهية.","يقترب من الحب، ويبتعد عن الكراهية.","يقترب من ال+ حب ، و+ يبتعد عن ال+ كراهية .",8
10102960009,"""إنني لا أنفرد برأي ولا أفرضه فرضًا،","""إنني لا أنفرد برأي ولا أفرضه فرضا،",""" إن +ني لا أنفرد ب+ رأي و+ لا أفرض +ه فرضا ،",9
10102960010,"وإذا كانت هناك آراء مخالفة لرأيي، عدلت إلى الرأي الأصوب، لأنني أعتبر هذا فضيلة""","وإذا كانت هناك آراء مخالفة لرأيي، عدلت إلى الرأي الأصوب، لأنني أعتبر هذا فضيلة""","و+ إذا كانت هناك آراء مخالفة ل+ رأي +ي ، عدلت إلى ال+ رأي ال+ أصوب ، ل+ أن +ني أعتبر هذا فضيلة """,17
10102960011,من أقوال الشيخ زايد بن سلطان آل نهيان,من أقوال الشيخ زايد بن سلطان آل نهيان,من أقوال ال+ شيخ زايد بن سلطان آل نهيان,8
10102960012,ولذلك تجدون في الإمارات المساجد إلى جانب الكنائس.,ولذلك تجدون في الإمارات المساجد إلى جانب الكنائس.,و+ ل+ ذلك تجدون في ال+ أمارات ال+ مساجد إلى جانب ال+ كنائس .,9
10102960013,"وتصادفون من يتحدث اللغة العربية مثلكم، ومن يتحدث اللغة الإنجليزية، أو الفرنسية، وغيرهما.","وتصادفون من يتحدث اللغة العربية مثلكم، ومن يتحدث اللغة الإنجليزية، أو الفرنسية، وغيرهما.","و+ تصادفون من يتحدث ال+ لغة ال+ عربية مثل +كم ، و+ من يتحدث ال+ لغة ال+ إنجليزية ، أو ال+ فرنسية ، و+ غير +هما .",17
10102960014,"وكان رحمه الله يعتبر أن التسامح مع الآراء المختلفة عن آرائنا واجب علينا جميعًا، لأن لا أحد يمتلك الصواب كاملًا، ولأن اختلاف وجهات النظر من مصلحة المجتمع، الذي نعيش فيه.","وكان رحمه الله يعتبر أن التسامح مع الآراء المختلفة عن آرائنا واجب علينا جميعا، لأن لا أحد يمتلك الصواب كاملا، ولأن اختلاف وجهات النظر من مصلحة المجتمع، الذي نعيش فيه.","و+ كان رحم +ه الله يعتبر أن ال+ تسامح مع ال+ آراء ال+ مختلفة عن آراء +نا واجب على +نا جميعا ، ل+ أن لا أحد يمتلك ال+ صواب كاملا ، و+ ل+ أن اختلاف وجهات ال+ نظر من مصلحة ال+ مجتمع ، الذي نعيش في +ه .",34
10102970001,غابة الحكايات,غابة الحكايات,غابة ال+ حكايات,2
10102970002,الحلم الضائع,الحلم الضائع,ال+ حلم ال+ ضائع,2
10102970003,سيناريو: مجدي مصطفى رسوم: حجاج,سيناريو: مجدي مصطفى رسوم: حجاج,سيناريو : مجدي مصطفى رسوم : حجاج,7
10102970004,"مغامرات مسرحها أرض الغابة، وأبطالها سكان الغابة..","مغامرات مسرحها أرض الغابة، وأبطالها سكان الغابة..","مغامرات مسرح +ها أرض ال+ غابة ، و+ أبطال +ها سكان ال+ غابة . .",10
10102970005,"تجمع بين الفكاهة والتشويق في النفوس حب التعاون وقيمة العمل ومساعدة الآخرين، وتكون الغلبة دائمًا للخير.","تجمع بين الفكاهة والتشويق في النفوس حب التعاون وقيمة العمل ومساعدة الآخرين، وتكون الغلبة دائما للخير.","تجمع بين ال+ فكاهة و+ ال+ تشويق في ال+ نفوس حب ال+ تعاون و+ قيمة ال+ عمل و+ مساعدة ال+ آخرين ، و+ تكون ال+ غلبة دائما ل+ ال+ خير .",18
10102970006,أتمنى أن أصبح ثريًا,أتمنى أن أصبح ثريا,أتمنى أن أصبح ثريا,4
10102970007,الثراء يأتي بالجهد والعمل,الثراء يأتي بالجهد والعمل,ال+ ثراء يأتي ب+ ال+ جهد و+ ال+ عمل,4
10102970008,ولماذا أتعب لأجمع المال؟,ولماذا أتعب لأجمع المال؟,و+ لماذا أتعب ل+ أجمع ال+ مال ؟,5
10102970009,ذكائي سيجعلني من أثرياء الغابة!,ذكائي سيجعلني من أثرياء الغابة!,ذكاء +ي س+ يجعل +ني من أثرياء ال+ غابة !,6
10102970010,لا تهتم بحديثه يا صديقي..,لا تهتم بحديثه يا صديقي..,لا تهتم ب+ حديث +ه يا صديق +ي . .,7
10102970011,ستكون ثريا كما تتمنى,ستكون ثريا كما تتمنى,س+ تكون ثريا كما تتم +ني,4
10102970012,كيف؟,كيف؟,كيف ؟,2
10102970013,لنفكر معًا وربما وجدنا الحل,لنفكر معا وربما وجدنا الحل,ل+ نفكر معا و+ ربما وجدنا ال+ حل,5
10102970014,اصمتا..,اصمتا..,أصمتا . .,3
10102970015,بدأ حلم الثراء يتحقق,بدأ حلم الثراء يتحقق,بدأ حلم ال+ ثراء يتحقق,4
10102970016,ماذا تقصد؟,ماذا تقصد؟,ماذا تقصد ؟,3
10102970017,من الآن صرنا أثرياء..,من الآن صرنا أثرياء..,من ال+ آن صرنا أثرياء . .,6
10102970018,اتبعاني,اتبعاني,اتبعا +ني,1
10102970020,صرنا أثرياء!,صرنا أثرياء!,صرنا أثرياء !,3
10102970021,اشرح لنا ما تقصده رجاء,اشرح لنا ما تقصده رجاء,أشرح ل +نا ما تقصد +ه رجاء,5
10102970022,سنسرق هاتين البيضتين..,سنسرق هاتين البيضتين..,س+ نسرق هاتين ال+ بيضتين . .,5
10102970023,وبعدها سنصبح أثرياء!,وبعدها سنصبح أثرياء!,و+ بعد +ها س+ نصبح أثرياء !,4
10102970024,وما العلاقة بين البيض والثراء؟,وما العلاقة بين البيض والثراء؟,و+ ما ال+ علاقة بين ال+ بيض و+ ال+ ثراء ؟,6
10102970025,نعم يا أمكر الحيوانات.. أخبرنا,نعم يا أمكر الحيوانات.. أخبرنا,نعم يا أمكر ال+ حيوانات . . أخبر +نا,7
10102970026,سنسرق البيضتين ونرعاهما حتى تفقسا وتصيرا دجاجتين,سنسرق البيضتين ونرعاهما حتى تفقسا وتصيرا دجاجتين,س+ نسرق ال+ بيضتين و+ نرعى +هما حتى تفقسا و+ تصيرا دجاجتين,7
10102970027,ثم نلتهم الدجاجتين!,ثم نلتهم الدجاجتين!,ثم نلت +هم ال+ دجاجتين !,4
10102970028,بالطبع لا كل دجاجة ستبيض كل يوم بيضة..,بالطبع لا كل دجاجة ستبيض كل يوم بيضة..,ب+ ال+ طبع لا كل دجاج +ه س+ تبيض كل يوم بيضة . .,10
10102970029,أي 60 بيضة في الشهر,أي 60 بيضة في الشهر,أي 60 بيضة في ال+ شهر,5
10102970030,إممم..,إممم..,إممم . .,3
10102970031,أي نحو 700 بيضة في العام,أي نحو 700 بيضة في العام,أي نحو 700 بيضة في ال+ عام,6
10102970032,ولو كل بيضة فقست لتصبح دجاجة لصرت ثريًا,ولو كل بيضة فقست لتصبح دجاجة لصرت ثريا,و+ لو كل بيضة ف+ قست ل+ تصبح دجاج +ه ل+ صرت ثريا,8
10102970033,وسنأكل كل يوم دجاجًا وبيضًا لذيذًا,وسنأكل كل يوم دجاجا وبيضا لذيذا,و+ س+ نأكل كل يوم دجاجا و+ بيضا لذيذا,6
10102970034,أين البيضتان؟,أين البيضتان؟,أين ال+ بيضتان ؟,3
10102970035,أين ثروتي؟,أين ثروتي؟,أين ثروتي +ي ؟,3
10102970036,لا تقلق..,لا تقلق..,لا تقلق . .,4
10102970037,هما في مكان آمن!,هما في مكان آمن!,هما في مكان آمن !,5
10102970038,أين؟,أين؟,أين ؟,2
10102970039,في بطني..,في بطني..,في ب+ طني +ي . .,4
10102970040,شعرت بالجوع فأكلتهما,شعرت بالجوع فأكلتهما,شعرت ب+ ال+ جوع ف+ أكلت +هما,3
10102970041,لا أصدق!,لا أصدق!,لا أصدق !,3
10102970042,سألقنك درسًا قاسيًا..,سألقنك درسا قاسيا..,س+ ألقن +ك درسا قاسيا . .,5
10102970043,لقد التهمت ثروتي,لقد التهمت ثروتي,ل+ قد التهمت ثروتي +ي,3
10102970044,بل صدق كما صدقت أن بيضتين ستصبحان ثروة!,بل صدق كما صدقت أن بيضتين ستصبحان ثروة!,بل صدق كما صدقت أن بيضتين س+ تصبحان ثروة !,9
10102980001,10 حقائق,10 حقائق,10 حقائق,2
10102980002,إعداد: لبيب خير الله,إعداد: لبيب خير الله,إعداد : ل+ بيب خير الله,5
10102980003,-1 الهارمونيكا أول آلة موسيقية تم العزف عليها في الفضاء.,-1 الهارمونيكا أول آلة موسيقية تم العزف عليها في الفضاء.,- 1 الهارمونيكا أول آلة موسيقية تم ال+ عزف على +ها في ال+ فضاء .,12
10102980004,"كان ذلك على متن المركبة ""جيميني 6"" على يد رائد الفضاء الأميركي ""والتر شيرا"" قبيل رحلة عودتها إلى الأرض، في 16 ديسمبر 1965.","كان ذلك على متن المركبة ""جيميني 6"" على يد رائد الفضاء الأميركي ""والتر شيرا"" قبيل رحلة عودتها إلى الأرض، في 16 ديسمبر 1965.","كان ذلك على متن ال+ مركبة "" جيميني 6 "" على يد رائد ال+ فضاء ال+ أميركي "" والتر شيرا "" قبيل رحلة عودة +ها إلى ال+ أرض ، في 16 ديسمبر 1965 .",29
10102980005,"-2 تعد اتفاقيتا باريس لحماية الملكية الصناعية للعام 1883، وبرن لحماية المصنفات الأدبية والفنية للعام 1886 الأساس الدولي لنظام الملكية الفكرية.","-2 تعد اتفاقيتا باريس لحماية الملكية الصناعية للعام 1883، وبرن لحماية المصنفات الأدبية والفنية للعام 1886 الأساس الدولي لنظام الملكية الفكرية.","- 2 تعد اتفاقيتا باريس ل+ حماية ال+ ملكية ال+ صناعية ل+ ال+ عام 1883 ، و+ برن ل+ حماية ال+ مصنفات ال+ أدبية و+ ال+ فنية ل+ ال+ عام 1886 ال+ أساس ال+ دولي ل+ نظام ال+ ملكية ال+ فكرية .",24
10102980006,"-3 تستحق شجرة ""كينا قوس قزح"" لقب ""أجمل أشجار العالم"" للحائها الخارجي متعدد الألوان.","-3 تستحق شجرة ""كينا قوس قزح"" لقب ""أجمل أشجار العالم"" للحائها الخارجي متعدد الألوان.","- 3 تستحق شجرة "" كي +نا قوس قزح "" لقب "" أجمل أشجار ال+ عالم "" ل+ لحاء +ها ال+ خارجي متعدد ال+ ألوان .",20
10102980007,"وهي تنمو في إندونيسيا، وبابوا نيو غينيا، والفلبين.","وهي تنمو في إندونيسيا، وبابوا نيو غينيا، والفلبين.","و+ هي تنمو في إندونيسيا ، و+ ب+ أبوا نيو غينيا ، و+ ال+ فلبين .",11
10102980008,وقد يصل ارتفاعها إلى 80 مترًا.,وقد يصل ارتفاعها إلى 80 مترا.,و+ قد يصل ارتفاع +ها إلى 80 مترا .,7
10102980009,-4 12500 نوع من النمل تنتشر في أصقاع المعمورة – ما عدا القارة المتجمدة الجنوبية أنتاركتيكا –,-4 12500 نوع من النمل تنتشر في أصقاع المعمورة – ما عدا القارة المتجمدة الجنوبية أنتاركتيكا –,- 4 12500 نوع من ال+ نمل تنتشر في أصقاع ال+ معمورة – ما عدا ال+ قارة ال+ متجمدة ال+ جنوبية أنتاركتيكا –,18
10102980010,"أكبرها حجمًا نمل الأمازون العملاق، الذي يعيش في أميركا الجنوبية، ويتراوح طول إناثه بين 3 و4 سنتيمترات.","أكبرها حجما نمل الأمازون العملاق، الذي يعيش في أميركا الجنوبية، ويتراوح طول إناثه بين 3 و4 سنتيمترات.","أكبر +ها حجما نمل ال+ آمازون ال+ عملاق ، الذي يعيش في أميركا ال+ جنوبية ، و+ يتراوح طول إناث +ه بين 3 و4 سنتيمترات .",21
10102980011,"5- أعلى قمة جبلية في العالم – لم يتسلقها إنسان حتى الآن – هي ""جنجكار بوينسوم"" ، في مملكة بوتان، وترتفع 7570 مترًا.","5- أعلى قمة جبلية في العالم – لم يتسلقها إنسان حتى الآن – هي ""جنجكار بوينسوم"" ، في مملكة بوتان، وترتفع 7570 مترا.","5 - أعلى قمة جبلية في ال+ عالم – لم يتسلق +ها إنسان حتى ال+ آن – هي "" جنجكار بوينسوم "" ، في مملكة بوتان ، و+ ترتفع 7570 مترا .",28
10102980012,"6 - يبلغ طول الباندا الوليد نحو 15 سنتيمترًا، ويكون لونه ورديًا.","6 - يبلغ طول الباندا الوليد نحو 15 سنتيمترا، ويكون لونه ورديا.","6 - يبلغ طول الباندا ال+ وليد نحو 15 سنتيمترا ، و+ يكون لون +ه ورديا .",14
10102980013,"7- ينسب الفضل في اختراع التلفاز الإلكتروني إلى الأميركي ""فيلو فارنسوورث""، الذي بدأ في تصور نظام يلتقط صورًا متحركة يمكن تشفيره باستخدام موجات الراديو، ثم تحويله إلى صورة على الشاشة حين كان في الرابعة عشر من عمره.","7- ينسب الفضل في اختراع التلفاز الإلكتروني إلى الأميركي ""فيلو فارنسوورث""، الذي بدأ في تصور نظام يلتقط صورا متحركة يمكن تشفيره باستخدام موجات الراديو، ثم تحويله إلى صورة على الشاشة حين كان في الرابعة عشر من عمره.","7 - ينسب ال+ فضل في اختراع ال+ تلفاز ال+ إلكتروني إلى ال+ أميركي "" ف+ يلو فارنسوورث "" ، الذي بدأ في تصور نظام يلتقط صورا متحركة يمكن تشفيره ب+ استخدام موجات ال+ راديو ، ثم تحويل +ه إلى صورة على ال+ شاشة حين كان في ال+ رابعة عشر من عمر +ه .",43
10102980014,"-8 أول فريق وصل إلى القطب الشمالي بواسطة سيارتين مخصصتين ومجهزتين لهذا الغرض، كان بعثة روسية حققت هذا الإنجاز في 6 أبريل 2013 ضمن رحلة استغرقت 60 يومًا قطعت خلالها نحو 4000 كيلومتر.","-8 أول فريق وصل إلى القطب الشمالي بواسطة سيارتين مخصصتين ومجهزتين لهذا الغرض، كان بعثة روسية حققت هذا الإنجاز في 6 أبريل 2013 ضمن رحلة استغرقت 60 يوما قطعت خلالها نحو 4000 كيلومتر.","- 8 أول فريق وصل إلى ال+ قطب ال+ شمالي ب+ واسطة سيارتين مخصصتين و+ مجهزتين ل+ هذا ال+ غرض ، كان بعثة روسية حققت هذا ال+ إنجاز في 6 أبريل 2013 ضمن رحلة استغرقت 60 يوما قطعت خلال +ها نحو 4000 كيلومتر .",36
10102980015,-9 في العام 1474 صدر قانون في مدينة البندقية الإيطالية يحمي حقوق المخترعين للمرة الأولى.,-9 في العام 1474 صدر قانون في مدينة البندقية الإيطالية يحمي حقوق المخترعين للمرة الأولى.,- 9 في ال+ عام 1474 صدر قانون في مدينة ال+ بندقية ال+ إيطالية يحمي حقوق ال+ مخترعين ل+ ال+ مرة ال+ أولى .,17
