ID,Sentence,Word_Count,Document_Level,Sentence_Readability,Word_Levels,Novel_ID,Novel_Name,Chapter,Line,Source,Domain,Text_Class
SAMER_TEST_00_007_0002_L3,وقالت وكلتا يديها وراءها على الحاجز وصدرها بثدييه المستديرين بارز: أكنت تسمع؟,12,3,1.5,"1,3,1,1,1,1,1,2,2,3,1,1",0,إبراهيم الكاتب,7.2,2,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0002_L3,فلم ترده عن القرب ولم تحاول أن تتحول عن مكانها لتحفظ المسافة الأولى بينها وبينه،,15,3,1.5,"2,1,1,2,2,1,2,1,1,1,3,2,1,1,1",0,إبراهيم الكاتب,7.2,2,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0002_L4,فلم ترده عن الدنو ولم تحاول أن تتحول عن مكانها لتحفظ المسافة الأولى بينها وبينه،,15,4,1.6,"2,1,1,4,2,1,2,1,1,1,3,2,1,1,1",0,إبراهيم الكاتب,7.2,2,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0002_L4,وقالت وكلتا يديها وراءها على الحاجز وصدرها بثدييه المستديرين بارز: أكنت تسمع؟,12,4,1.5,"1,3,1,1,1,1,1,2,2,3,1,1",0,إبراهيم الكاتب,7.2,2,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0002_L5,فلم ترده عن الدنو ولم تحاول أن تتحول عن مكانها لتحفظ المسافة الأولى بينها وبينه،,15,5,1.6,"2,1,1,4,2,1,2,1,1,1,3,2,1,1,1",0,إبراهيم الكاتب,7.2,2,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0002_L5,وقالت وكلتا يديها وراءها على الحاجز وصدرها بثدييه المستديرين بارز: أكنت تسمع؟,12,5,1.9,"1,5,1,1,1,1,1,2,2,3,4,1",0,إبراهيم الكاتب,7.2,2,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0003_L3,فقال برقة،,2,3,1.0,"1,1",0,إبراهيم الكاتب,7.2,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0003_L3,ومد رجله لخطوة أخرى لم يخطها: ربما كنت أشد التفاتا إلى مصدر الصوت.,13,3,1.8,"1,1,1,3,2,3,2,1,1,3,1,3,1",0,إبراهيم الكاتب,7.2,3,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0003_L4,فقال برقة،,2,4,1.0,"1,1",0,إبراهيم الكاتب,7.2,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0003_L4,ومد رجله لخطوة أخرى لم يخطها: ربما كنت أشد التفاتا إلى مصدر الصوت.,13,4,1.8,"1,1,1,3,2,3,2,1,1,3,1,3,1",0,إبراهيم الكاتب,7.2,3,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0003_L5,ومد رجله لخطوة أخرى لم يخطها: ربما كنت أشد التفاتا إلى مصدر الصوت.,13,5,1.8,"1,1,1,3,2,2,2,1,1,3,1,3,3",0,إبراهيم الكاتب,7.2,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0003_L5,فقال برقة،,2,5,1.0,"1,1",0,إبراهيم الكاتب,7.2,3,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0004_L3,فقالت بنغمة من طلب الزيادة مما يحرم عليه: لا تقل هذا يا دكتور!,13,3,1.4,"1,2,2,1,1,3,2,1,1,1,1,1,1",0,إبراهيم الكاتب,7.2,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0004_L4,فقالت بلهجة من يستزيده مما يحرم عليه: لا تقل هذا يا دكتور!,12,4,1.8,"1,4,2,4,3,2,1,1,1,1,1,1",0,إبراهيم الكاتب,7.2,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0004_L5,فقالت بلهجة من يستزيده مما يحرم عليه: لا تقل هذا يا دكتور!,12,5,1.7,"1,4,2,4,1,2,1,1,1,1,1,1",0,إبراهيم الكاتب,7.2,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0005_L3,– ولماذا؟,2,3,1.0,"1,1",0,إبراهيم الكاتب,7.2,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0005_L3,إنك تعرفين إعجابى بك.,4,3,1.8,"2,1,3,1",0,إبراهيم الكاتب,7.2,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0005_L4,– ولماذا؟,2,4,1.0,"1,1",0,إبراهيم الكاتب,7.2,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0005_L4,إنك تعرفين إعجابى بك.,4,4,1.8,"2,1,3,1",0,إبراهيم الكاتب,7.2,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0005_L5,إنك تعرفين إعجابى بك.,4,5,2.0,"2,1,4,1",0,إبراهيم الكاتب,7.2,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0005_L5,– ولماذا؟,2,5,1.0,"1,1",0,إبراهيم الكاتب,7.2,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0006_L3,فلم يظهر عليها ما يدل على الارتياح إلى إعرابه عن هذا «الإعجاب» ورغبت لو أنه استخدم في وصف شعوره لفظا أقوى من «الإعجاب» وقالت بنغمة أقسى مما كان ينتظر إذا اعتبرنا ما مر إلى الوقت الحالي: كلا!,37,3,1.8,"2,2,1,3,3,1,2,1,3,1,1,3,3,1,2,1,1,2,1,3,1,1,3,1,2,1,3,1,1,1,2,3,1,1,1,3,2",0,إبراهيم الكاتب,7.2,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0006_L3,وأنت تعلم أنى محقة!,4,3,1.8,"1,1,2,3",0,إبراهيم الكاتب,7.2,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0006_L3,هذا لا يليق.,3,3,1.3,"1,1,2",0,إبراهيم الكاتب,7.2,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0006_L4,هذا لا يليق.,3,4,1.3,"1,1,2",0,إبراهيم الكاتب,7.2,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0006_L4,فلم يبد عليها ما يدل على الارتياح إلى إعرابه عن هذا «الإعجاب» وودت لو أنه استخدم في وصف شعوره لفظا أقوى من «الإعجاب» وقالت بلهجة أقسى مما كان ينتظر إذا اعتبرنا ما مر إلى الآن: كلا!,36,4,1.9,"2,4,1,3,3,1,2,1,3,1,1,3,4,1,2,1,1,2,1,3,1,1,3,1,4,1,3,1,1,1,2,3,1,1,4,2",0,إبراهيم الكاتب,7.2,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0006_L4,وأنت تعلم أنى محقة!,4,4,1.8,"1,1,2,3",0,إبراهيم الكاتب,7.2,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0006_L5,فلم يبد عليها ما يدل على الارتياح إلى إعرابه عن هذا «الإعجاب» وودت لو أنه استخدم في وصف شعوره لفظا أقوى من «الإعجاب» وقالت بلهجة أقسى مما كان ينتظر إذا اعتبرنا ما مر إلى الآن: كلا!,36,5,1.9,"2,5,1,3,3,1,2,1,1,1,1,4,5,1,2,1,1,2,1,3,1,1,4,1,4,1,1,1,1,1,2,3,1,1,4,2",0,إبراهيم الكاتب,7.2,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0006_L5,هذا لا يليق.,3,5,1.3,"1,1,2",0,إبراهيم الكاتب,7.2,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0006_L5,وأنت تعلم أنى محقة!,4,5,1.8,"1,1,2,3",0,إبراهيم الكاتب,7.2,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0007_L3,فدهش — وهل كان ياترى من حقه أن يدهش؟,9,3,1.9,"3,1,1,1,3,1,2,2,3",0,إبراهيم الكاتب,7.2,7,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0007_L3,ولم يدر ماذا أغضبها فجأة وقال: ولكن يا عزيزتي..,9,3,1.6,"2,3,1,2,1,1,2,1,1",0,إبراهيم الكاتب,7.2,7,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0007_L4,ولم يدر ماذا أغضبها فجأة وقال: ولكن يا عزيزتي..,9,4,1.6,"2,3,1,2,1,1,2,1,1",0,إبراهيم الكاتب,7.2,7,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0007_L4,فدهش — وهل كان ياترى من حقه أن يدهش؟,9,4,1.9,"3,1,1,1,3,1,2,2,3",0,إبراهيم الكاتب,7.2,7,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0007_L5,فدهش — وهل كان ياترى من حقه أن يدهش؟,9,5,2.2,"3,1,1,1,6,1,2,2,3",0,إبراهيم الكاتب,7.2,7,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0007_L5,ولم يدر ماذا أغضبها فجأة وقال: ولكن يا عزيزتي..,9,5,1.7,"2,4,1,2,1,1,2,1,1",0,إبراهيم الكاتب,7.2,7,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0008_L3,فأوقفته بنغمة أشد قسوة: لست عزيزة أحد من فضلك!,9,3,1.6,"1,2,2,2,1,1,1,1,3",0,إبراهيم الكاتب,7.2,8,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0008_L4,فقاطعته بلهجة أشد قسوة: لست عزيزة أحد من فضلك!,9,4,2.1,"4,4,2,2,1,1,1,1,3",0,إبراهيم الكاتب,7.2,8,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0008_L5,فقاطعته بلهجة أشد قسوة: لست عزيزة أحد من فضلك!,9,5,2.1,"4,4,2,2,1,1,1,1,3",0,إبراهيم الكاتب,7.2,8,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0009_L3,فتناول يسراها بين راحتيه فلم تسحبها وقال وفي صوته نغمات الأسف والألم الصادقين: ولكني لا افهم!,16,3,1.2,"1,1,1,1,2,1,1,1,1,2,1,1,1,2,1,1",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0009_L3,وتقدم منها وأوشك أن يلصق بها فأبعدت عنه وجهها وأعطته كتفا،,11,3,1.5,"3,1,2,2,1,1,2,1,1,2,1",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0009_L3,فلم يسعه إلا أن ينقل رجله الأخرى ويخطو الخطوة التي كان نواها وصده عنها ما لا نعلم،,17,3,1.9,"2,3,1,2,2,1,3,3,1,3,1,3,2,1,3,1,1",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0009_L3,أو أنها مقبلة عليه.,4,3,1.8,"1,2,3,1",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0009_L3,واحمرت عيناها أيضا حتى ليظن من يراها أنها حديثة معرفة بالبكاء،,11,3,1.7,"2,1,1,1,3,2,1,2,2,3,1",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0009_L3,فحل الاكتئاب محل الغضب في تعابير وجهها الذي ظهر كأنه طال فجأة،,12,3,1.4,"1,2,1,1,1,2,1,3,2,1,1,1",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0009_L3,وإن كانت هي التي حرمت نفسها هذه الميزة،,8,3,1.8,"2,1,1,3,2,1,1,3",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0009_L3,وكأنما آلمها أن تكون عزيزة أحد،,6,3,1.7,"3,2,2,1,1,1",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0009_L3,بأي شيء أسأت إليك يا عزيزتي؟,6,3,1.2,"1,1,2,1,1,1",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0009_L4,وإن كانت هي التي حرمت نفسها هذه الميزة،,8,4,1.8,"2,1,1,3,2,1,1,3",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0009_L4,فحل الاكتئاب محل الغضب في تعابير وجهها الذي بدا كأنه طال فجأة،,12,4,1.6,"1,2,1,1,1,2,1,3,4,1,1,1",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0009_L4,واحمرت عيناها أيضا حتى ليظن من يراها أنها حديثة عهد بالبكاء،,11,4,1.8,"2,1,1,1,3,2,1,2,2,4,1",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0009_L4,أو أنها مقبلة عليه.,4,4,1.8,"1,2,3,1",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0009_L4,فلم يسعه إلا أن ينقل رجله الأخرى ويخطو الخطوة التي كان هم بها وصده عنها ما لا نعلم،,18,4,1.9,"2,3,1,2,2,1,3,3,1,3,1,4,1,2,1,3,1,1",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0009_L4,وتقدم منها وكاد يلصق بها فنحت عنه وجهها ومنحته كتفا،,10,4,2.1,"3,1,4,1,1,4,1,1,4,1",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0009_L4,فتناول يسراها بين راحتيه فلم تسحبها وقال وفي صوته نغمات الأسف والألم الصادقين: ولكني لا افهم!,16,4,1.2,"1,1,1,1,2,1,1,1,1,2,1,1,1,2,1,1",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0009_L4,بأي شيء أسأت إليك يا عزيزتي؟,6,4,1.2,"1,1,2,1,1,1",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0009_L4,وكأنما آلمها أن تكون عزيزة أحد،,6,4,1.7,"3,2,2,1,1,1",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0009_L5,وتقدم منها وكاد يلصق بها فنحت عنه وجهها ومنحته كتفا،,10,5,2.2,"3,1,4,1,1,5,1,1,4,1",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0009_L5,فتناول يسراها بين راحتيه فلم تسحبها وقال وفي صوته نبرات الأسف والألم الصادقين: ولكني لا افهم!,16,5,1.6,"1,3,1,1,2,1,1,1,3,5,1,1,1,2,1,1",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0009_L5,بأي شيء أسأت إليك يا عزيزتي؟,6,5,1.2,"1,1,2,1,1,1",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0009_L5,أو أنها مشفية عليه.,4,5,2.5,"1,2,6,1",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0009_L5,واحمرت عيناها أيضا حتى ليظن من يراها أنها حديثة عهد بالبكاء،,11,5,2.1,"2,1,1,1,3,2,1,2,2,4,4",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0009_L5,فحل الاكتئاب محل الغضب في أسارير وجهها الذي بدا كأنه طال فجأة،,12,5,1.8,"1,2,1,1,1,5,1,3,4,1,1,1",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0009_L5,وإن كانت هي التي حرمت نفسها هذه المزية،,8,5,2.0,"2,1,1,3,2,1,1,5",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0009_L5,وكأنما آلمها أن تكون عزيزة أحد،,6,5,1.7,"3,2,2,1,1,1",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0009_L5,فلم يسعه إلا أن ينقل رجله الأخرى ويخطو الخطوة التي كان هم بها وصده عنها ما لا نعلم،,18,5,1.9,"2,3,1,2,2,1,3,3,1,3,1,4,1,2,1,3,1,1",0,إبراهيم الكاتب,7.2,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0010_L3,عزيزتك!,1,3,1.0,1,0,إبراهيم الكاتب,7.2,10,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0010_L3,– قلت لك لست عزيزة..,5,3,1.0,"1,1,1,1,1",0,إبراهيم الكاتب,7.2,10,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0010_L4,– قلت لك لست عزيزة..,5,4,1.0,"1,1,1,1,1",0,إبراهيم الكاتب,7.2,10,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0010_L4,عزيزتك!,1,4,1.0,1,0,إبراهيم الكاتب,7.2,10,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0010_L5,– قلت لك لست عزيزة..,5,5,1.0,"1,1,1,1,1",0,إبراهيم الكاتب,7.2,10,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0010_L5,عزيزتك!,1,5,1.0,1,0,إبراهيم الكاتب,7.2,10,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0011_L3,فلا داعي للإهمال.,3,3,1.7,"1,2,2",0,إبراهيم الكاتب,7.2,11,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0011_L3,لن تسمعي مني هذه الكلمة التي تكرهينها،,7,3,1.4,"2,1,1,1,1,3,1",0,إبراهيم الكاتب,7.2,11,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0011_L3,وأراد أن يصلح ما فسد فزاد الطين سوءا: حسن!,9,3,1.8,"1,2,2,3,2,1,1,3,1",0,إبراهيم الكاتب,7.2,11,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0011_L3,ومن أين له أن يعرف ما تطوي عليه أضلاعها وهو لم يرزقه الله تلك الفطرة التي تهديه إلى اللفظ الذي يكون أكثر تأثيرا في نفس المرأة وأعذب في سمعها موافقة لرغبتها؟,31,3,1.7,"1,1,1,2,1,3,1,1,1,1,2,2,0,2,3,3,3,1,3,3,1,1,2,1,1,1,3,1,2,1,3",0,إبراهيم الكاتب,7.2,11,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0011_L3,فلم يفهم أيضا!,3,3,1.3,"2,1,1",0,إبراهيم الكاتب,7.2,11,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0011_L3,ولكن قولي لي كيف أدعوك؟,5,3,1.6,"2,1,1,2,2",0,إبراهيم الكاتب,7.2,11,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0011_L4,ولكن قولي لي كيف أدعوك؟,5,4,1.6,"2,1,1,2,2",0,إبراهيم الكاتب,7.2,11,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0011_L4,ومن أين له أن يطلع على ما تطوي عليه أضلاعها وهو لم يرزقه الله تلك الفطرة التي تهديه إلى اللفظ الذي يكون أكثر تأثيرا في نفس المرأة وأعذب في سمعها موافقة لهواها؟,32,4,1.8,"1,1,1,2,4,1,3,1,1,1,1,2,2,0,2,3,3,3,1,3,3,1,1,2,1,1,1,3,1,2,1,4",0,إبراهيم الكاتب,7.2,11,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0011_L4,وأراد أن يصلح ما فسد فزاد الطين سوءا: حسن!,9,4,1.8,"1,2,2,3,2,1,1,3,1",0,إبراهيم الكاتب,7.2,11,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0011_L4,فلا داعي للفتور.,3,4,2.3,"1,2,4",0,إبراهيم الكاتب,7.2,11,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0011_L4,فلم يفهم أيضا!,3,4,1.3,"2,1,1",0,إبراهيم الكاتب,7.2,11,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0011_L4,لن تسمعي مني هذه الكلمة التي تكرهينها،,7,4,1.4,"2,1,1,1,1,3,1",0,إبراهيم الكاتب,7.2,11,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0011_L5,وأنى له أن يطلع على ما تطوي عليه أضلاعها وهو لم يرزقه الله تلك الفطرة التي تهديه إلى اللفظ الذي يكون أوقع في نفس المرأة وأعذب في سمعها موافقة لهواها؟,30,5,2.1,"5,1,2,4,1,3,1,1,4,1,2,2,0,2,4,3,3,1,3,3,1,3,1,1,1,3,1,1,1,4",0,إبراهيم الكاتب,7.2,11,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0011_L5,وأراد أن يصلح ما فسد فزاد الطين بلة: حسن!,9,5,2.4,"1,2,4,3,2,1,1,5,3",0,إبراهيم الكاتب,7.2,11,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0011_L5,لن تسمعي مني هذه الكلمة التي تكرهينها،,7,5,1.4,"2,1,1,1,1,3,1",0,إبراهيم الكاتب,7.2,11,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0011_L5,فلا داعي للفتور.,3,5,2.3,"1,2,4",0,إبراهيم الكاتب,7.2,11,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0011_L5,ولكن قولي لي كيف أدعوك؟,5,5,1.6,"2,1,1,2,2",0,إبراهيم الكاتب,7.2,11,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0011_L5,فلم يفهم أيضا!,3,5,1.3,"2,1,1",0,إبراهيم الكاتب,7.2,11,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0012_L3,فسحبت يدها التى كانت قد تركتها له وقالت: ادعنى باسمى!,10,3,1.5,"1,1,3,1,3,1,1,1,2,1",0,إبراهيم الكاتب,7.2,12,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0012_L3,لماذا تدعوني بغيره؟,3,3,1.7,"1,2,2",0,إبراهيم الكاتب,7.2,12,SAMER_Corpus,Arabic_Literature,Level_3
