ID,Document,Sentence_Count,Word_Count,Source,Book,Author,Domain,Text_Class,Sentence
1010305,BAREC_Majed_2082_2019_011.txt,88,515,Majed,Edition: 2082,#,Arts & Humanities,Foundational,ال+ حجر ال+ عجيب سيناريو : فرج ال+ ظفيري رسوم : خالد عبد ال+ عزيز أخيرا . . ال+ قرية أصبحت أمام +ي ! أشعر ب+ ال+ تعب و+ ال+ جوع . . س+ أجد في هذه ال+ قرية ما أدفع ب +ه ال+ جوع يبدو أن أهل ال+ قرية فقراء جدا أنا مسافر و+ غريب عن ال+ قرية . . هل أجد لدى +ك طعاما ؟ طعام ! أسف . ليس لدى ما أعطي +ه ل +ك . . مع ال+ سلامة ! ربما أكون أحرجت هذا ال+ شخص و+ هو لا يجد ما يأكل +ه . . س+ أذهب إلى غير +ه أنا مسافر و . . . ! عذرا . . إذا كنت تريد طعاما ف+ ليس لدى ما أقدم +ه ل +ك أسف أعذر +ني ! أعتذر من +ك ! أهل ال+ قرية كل +هم فقراء . . و+ ما لدى +هم لا يكفي +هم . . أتمنى أن أخدم +ك . . لكن +ني أرملة و+ عند +ني طفلان . . و+ لا أحد يمد ل +ي يد ال+ عون ! و+ من لدى +ه شيء س+ يحتفظ ب +ه ل+ نفس +ه و+ أولاد +ه ! و+ لن يقدم +ه ل+ ال+ آخرين ! ال+ آن فهمت أصل ال+ مشكلة . . كل واحد يفكر في نفس +ه فقط ! سيدتي +ي . . لدى حجر عجيب عند +ما أطهو +ه ب+ ال+ ماء يتحول ال+ ماء إلى حساء شهى ! ماذا ! هل قلت أن ال+ حجر ال+ عجيب يحول ال+ ماء إلى حساء شهى ! نعم . . قلت ذلك . . لكن اسكتي كي لا يسمعنا أحد ! و+ كيف نتذوق هذا ال+ حساء ؟ إذا كان لدى +ك قدر كبير . . فاملئيه ب+ ال+ ماء وضعي +ه على ال+ نار أذهبا ل+ لعب مع أصدقاء +كما . . وادعواهم ل+ تناول ال+ حساء الشهي الذي يصنع +ه ال+ حجر ال+ سحري ! حساء شهى . . من حجر سحري . . هيه . . هيه هذا ال+ حجر يفي ب+ ال+ غرض ! يجب أن أغسل ال+ حجر ال+ عجيب جيدا قبل أن أضع +ه في ال+ قدر بعد قليل س+ يبدأ مفعول +ه يا سلام . . س+ نتناول حساء شهيا سيدتي +ي . . لو كان لدى +ك جزر ف+ س+ يكون طعم +ه أفضل لدى حبتان من ال+ جزر . . س+ أقطع +هما و+ أتى ب +هما لو أضفنا بصلا س+ يكون رائعا ل+ ال+ أسف ليس لدى بصل ! أنا لدى بصل ! أردت أن أساهم مع +كم في إعداد ال+ حساء ربما نحتاج ال+ قليل من ال+ بطاطس ! أنا لدى بطاطس . . س+ أحضر ثلاث حبات بطاطس سيد +ي عند +ني ربع دجاج +ه . . هل س+ تؤثر على طعم ال+ حساء ؟ ب+ ال+ تأكيد س+ تجعل +ه لذيذا جدا . . و+ ك+ ذلك إذا أضفنا ملحا و+ فلفلا . . و+ يمكن ل+ كل واحد أن يساهم بما لدى +ه و+ لو كان قليلا و+ بعد ذلك و+ ال+ آن . . ال+ حساء جاهز . . س+ أوزع +ه على +كم جميعا إن +ه لذيذ منذ وقت طويل لم أتذوق حساء ب+ نكهة ال+ دجاج إن +ه رائع جدا أول مرة أتناول حساء ب+ ال+ جزر هل يمكننا ال+ احتفاظ ب+ ال+ حجر ال+ عجيب ؟ إن +ه حجر عزيز على قلب +ي . . لكن +ني س+ أترك +ه عند هذه ال+ سيدة ال+ كريمة . . و+ س+ أعلم +ها طريقة استعمال +ه ! و+ نحن س+ نتعاون مع +ها ل+ عمل ال+ حساء ل+ جميع ال+ قرية سيد +ي هذا ال+ حجر ليس سحريا كما تزعم ! ف+ قد كان ال+ حساء نتيجة طبيعية ل+ وضع كل تلك ال+ مكونات في ال+ قدر أحسنت . . هأهآ +ها كان أهل ال+ قرية يشعرون ب+ ال+ جوع ال+ مستمر ل+ أن كل واحد من +هم يهتم ب+ نفس +ه و+ لا يعطي من +ما لدى +ه و+ عند +ما قدم كل واحد من +هم ال+ شيء ال+ قليل . . شبعوا جميعا . . و+ تلذذوا ب+ طعام شهى . . و+ هذا هو مفعول ال+ حجر ال+ عجيب كم أنت رائع ! في أمان الله أيها ال+ رجل ال+ طيب . . س+ أضع ال+ قدر في ساحة ال+ قرية . . و+ كل يوم أضع في +ه ال+ حجر ال+ عجيب ل+ أعد ل+ أهل +ها حساء شهيا
1010306,BAREC_Majed_2082_2019_012.txt,16,208,Majed,Edition: 2082,#,Arts & Humanities,Foundational,"نصائح زكي +ه ال+ ذكية ل+ أن +كم أحباء +ي أزور +كم و+ أجلس مع +كم ، و+ أخاطب +كم من قلب +ي . . أحدث +كم عن عادات طيبة و+ مفيدة أتمنى أن تحافظوا على +ها ل+ تصبح جزءا من شخصية +كم . إعداد : مجدي مصطفى رسوم : عامر حمدي ال+ فضول ال+ إيجابي . . سمة ال+ علماء ال+ فضول ال+ إيجابي شرار +ه ال+ بحث و+ ال+ اكتشاف و+ ال+ ابتكار . و+ كان ال+ عالم ال+ كبير ألبرت أينشتاين يقول "" ليس لدى موهبة خارقة أو ذكاء كبير ، و+ لكن +ني فضول +ي ب+ شكل كبير "" . ف+ كيف يمكننا امتلاك تلك ال+ خصلة ال+ حميدة ؟ - 1 حاجة +نا إلى ال+ معرفة ال+ دائمة فضول مطلوب ، و+ بحث عن منابع ال+ علم . - 2 محاولات ال+ تعلم ل+ اكتساب مهارات جديدة من خلال ال+ آخرين هو فضول مستحب ، كأن نطلب من ال+ معلم طريقة جديدة ل+ حل مسألة رياضية . - 3 ال+ فضول ال+ إيجابي يثير ال+ انتباه إلى ال+ تفاصيل ، و+ يشجع على عدم أخذ ال+ أشياء على أن +ها بديهيات ل+ ال+ وصول إلى أبعاد مختلفة و+ عميقة . - 4 طرح ال+ كثير من ال+ أسئلة نوع من ال+ فضول ال+ إيجابي الذي يبنى ال+ معرفة ال+ قائمة على ال+ عقل و+ ال+ منطق و+ ال+ تجربة . 5 - ال+ فضول فطر +ه يولد ب +ها ال+ إنسان ، ل+ يطور عالم +ه و+ يندمج مع +ه . ولولا +ها ل+ ما اكتشفنا جمال كوكب ال+ أرض ، و+ انطلق +نا نحو ال+ فضاء . 6 - ال+ فضول ال+ إيجابي غريزة في كل كائن حي . حتى ال+ حيوانات تمتلك +ه ، و+ إلا ل+ ما كانت ل+ تتعلم ال+ طيران أو ال+ صيد أو اكتشاف مناطق صالحة ل+ ال+ هجرة ."
1010307,BAREC_Majed_2082_2019_013.txt,40,262,Majed,Edition: 2082,#,Arts & Humanities,Foundational,ال+ مصباح ال+ عجيب سيناريو : أحمد على رسوم : يمنى مصطفى عفركوش وفرتكوش عفريتان صغيران يسكنان ال+ مصباح ال+ عجيب ، و+ يحققان ال+ أمنيات ل+ من يجد +ه . . و+ لكن ب+ سذاجة تضع ال+ جميع في مواقف غاية في ال+ طرافة . ممثل قدير إذا رأى +ني عفركوش وفرتكوش لن ينفذا أمنيتي +ي ب+ ال+ سيطرة على ال+ عالم و+ س+ يخدعا +ني مجددا لدى حيلة مبتكرة . . س+ أرتدي قناعا و+ أمثل أن +ني شخص آخر كي يحققا أمنيتي +ي . . و+ فيما بعد . . شبيك ل+ بيك يا . . ما اسم +ك ل+ نقوم ب+ تسجيل ال+ بيانات ؟ هأهآ +ها . . . لم يعرفا +ني بامبر ؟ و+ ماذا تتم +ني يا سيد جعبامبر ؟ أنا أريد +كما أن تعدا +ني ب+ تنفيذ ال+ أمنية ال+ مكتوبة في هذه ال+ ورقة حسنا ل +ك ما تريد تتم +ني ال+ سيطرة على ال+ عالم ؟ ماذا ؟ خدعة +كما أنا جعفر و+ كنت أرتدي قناعا . . و+ ال+ آن س+ تنفذان أمنيتي +ي يا عفركوش وفرتكوش في ال+ حقيقة نحن عنتر وشيبوب و+ كنا نرتدي أقنع +ه عفركوش وفرتكوش أيضا ماذا ؟ حضرنا من بني عبس ل+ إحضار مئة ناقة . . و+ قابل +نا عفريتان ف+ تبادل +نا ال+ أدوار و+ أمنيتي +ي ؟ نحن لا نجيد تحقيق ال+ أمنيات هل هذا يعني أن +كما لن تجعلا +ني أسيطر على ال+ عالم ؟ يمكننا مساعدة +ك في ال+ سيطرة على أعصاب +ك رأس +ي س+ ينفجر من ال+ غيظ . . ما هذا ال+ حظ العاثر ؟ أهدأ . . خذ شهيقا ثم زفيرا . . و+ أشرب كوبا من ال+ عصير ال+ تنفس ب+ عمق س+ يساعد +ك كثيرا و+ فيما بعد . . أحسنت في أداء شخصية شيبوب يا فرتكوش حقا ؟ هل تظن أن أستاذ عفاريتو س+ يمنح +ني ال+ دور في ال+ مسرحية ؟ ب+ ال+ طبع س+ يمنحن +ك ال+ دور يا فنان . . و+ س+ تصبح أشهر من أميتاب باتشان * ! * أحد أكثر ال+ ممثلين تأثيرا في تاريخ ال+ سينما ال+ هندية ، حاز ال+ كثير من ال+ جوائز ، و+ يتمتع ب+ شعبية كبيرة في ال+ عالم ال+ عربي .
1010308,BAREC_Majed_2082_2019_014.txt,18,64,Majed,Edition: 2082,#,Arts & Humanities,Foundational,بستاني شعر : حمدي هاشم حسانين رسوم : إبراهيم عمرو بستاني أجمل بستان ما أجمل شجر ال+ ليمون و+ ال+ خضرة في كل مكان في ظل غصون ال+ زيتون و+ هناك ال+ عصفور يغني ما أعذب صوت ال+ عصفور فوق ال+ أشجار هنا يشدو و+ ثمار +ك طازج +ه دوما ما أجمل شجر ال+ تفاح آكل واحدة تكفي +ني تكفي +ني في كل صباح و+ أطير وراء فراشات أحببن جميعا بستاني أو أرسم في لوحة رسم ف+ تصيب ال+ فرحة ألوان +ي
1010309,BAREC_Majed_2082_2019_015.txt,18,140,Majed,Edition: 2082,#,Arts & Humanities,Foundational,بيت ال+ جدة سيناريو : أحمد ال+ عباسي رسوم : أيمن ال+ قاضي ال+ جدة ترحب ب +كم في بيت +ها ال+ ريفي ال+ قديم . إن +ها مشغولة دائما ب+ هواية +ها في غزل ال+ صوف ، و+ تربية ال+ حيوانات و+ ال+ طيور ال+ أليفة في حديقة +ها ال+ جميلة . في ال+ مشهد ثمانية أصناف فاكهة مختلفة . . هل نستطيع إيجاد +ها ؟ 10 اختلافات أمام +نا مشهدان شبه متطابقين و+ لكن هناك 10 اختلافات بين +هما ، هل نستطيع اكتشاف +ها في خمس دقائق فقط ؟ إذا استطعنا ال+ خروج من ال+ NOAN ال+ أولى ، ف+ هل يمكننا تجاوز ال+ NOAN ال+ ثانية ل+ ال+ وصول إلى ال+ كنز في ال+ أعلى ؟ ال+ كنز ال+ مفقود ظل واحد فقط ! ظل واحد فقط من ال+ ظلال التي أمام +نا يتطابق تماما مع ال+ رسم ال+ خاص ب +ه في ال+ مشهد ، هل نستطيع تحديد +ه في أقل من خمس دقائق ؟ ال+ أجزاء ال+ صحيحة 10 فقط من ال+ أجزاء ال+ مبعثرة تتبع فعلا ل+ هيكل ال+ روبوت ، هل نستطيع ال+ تعرف على +ها ل+ إجراء ال+ صيانة ال+ لازمة ل+ ال+ روبوت ال+ معطل ؟ حلول ال+ عدد 2081
1010310,BAREC_Majed_2082_2019_016.txt,41,189,Majed,Edition: 2082,#,Arts & Humanities,Foundational,أبو ال+ ظرفاء نسيان مؤقت سيناريو : محمد ال+ منسي رسوم : أحمد تيسير أين أنا ؟ ماذا حدث ل +ي ؟ صباح ال+ خير يا أبا ال+ ظرفاء صباح ال+ نور لا بد أن هذا هو اسمي هل تريد أن تتناول ال+ إفطار ؟ ليس ال+ آن . . أريد أن أستنشق نسيم ال+ صباح لا بد أن اسمي هو أبو ال+ ظرفاء . . هي قالت ذلك ماذا حدث ل+ دماغي +ي كيف أصبح فارغا هكذا ؟ صباح ال+ خير يا جاري ال+ عزيز إن كنت جاري حقا . . ف+ من أنت ؟ لا بد أن +ك تعاني حالة من ال+ نسيان ال+ مؤقت أنا طفيل جار +ك و+ شريك +ك في ال+ مغامرة تفضلا . . عصير ال+ فواكه . . أفضل شراب ل+ ال+ صباح شكرا ل +ك يا عزيزتي +ي . . يا قلب +ي من أجل هذه ال+ كلمات ال+ لطيفة . . س+ أحضر ل +كما إفطارا خفيفا شكرا يا عمر +ي . . أنت بلبل مغرد واضح أن +ه رغم حالة ال+ نسيان إلا أن +ك لم تنس أن تعامل زوجة +ك جيدا كيف ؟ أنت تدلل +ها . . يا عزيزتي +ي . . يا قلب +ي . . يا عمر +ي . . بلبل مغرد هناك سبب ضروري ل+ ذلك ل+ أن +ني نسيت اسم +ها ال+ حقيقي حقا ؟ ماذا ؟ نسيت اسمي ! إذن أنس ال+ إفطار و+ أنس أيضا عصير ال+ فواكه رب +ي !
1010311,BAREC_Majed_2082_2019_017.txt,58,330,Majed,Edition: 2082,#,Arts & Humanities,Foundational,فريق ال+ بحث ال+ جنائي ال+ جدة اعتدال ( ال+ جزء ال+ ثاني ) سيناريو : ال+ منسي قنديل رسوم : فواز ملخص ما سبق : يخطف لص حقيبة يد ال+ جدة اعتدال ، و+ تعرض على +ها ال+ شرطة صور ال+ مشتبه ب +هم ، لكن +ها لا تتعرف على ال+ لص و+ تصاب ب+ ال+ ذهول حين تشاهد إحدى ال+ صور . جدة +ي لماذا تأخرت هكذا ؟ قلقت على +ك أنا ب+ خير يا ابنتي +ي خطف لص حقيبتي +ي . . و+ اضطررت ل+ ال+ ذهاب إلى قسم ال+ شرطة و+ ماذا حدث في ال+ قسم آية +ها ال+ جدة ؟ لم يحدث أي شيء مهم يا صادق أنا متعب +ه جدا . . س+ أرتاح في غرفتي +ي إن +ه هو صاحب ال+ صورة . . ل+ قد تأكدت من هذا ال+ آن كيف تتزوج حفيدة +ي ال+ صغيرة من لص ؟ و+ كيف تأتي ب +ه ل+ يقيم في بيت +ي ؟ هل أبلغ ال+ شرطة عن +ه ؟ ل+ قد أنكرت أن +ني أعرف +ه و+ لكن . . هل س+ أدع +ه يعيش طويلا في بيت +ي ! جدة +ي هل أستطيع ال+ دخول ؟ تعالى يا عزيزتي +ي جئت ل+ أطمئن على +ك يا جدة +ي ال+ مهم أن أطمئن أنا على +ك ماذا تعنين ؟ أريد أن أطمئن على زواج +ك . . هل تعرفين زوج +ك جيدا ؟ لم أعرف +ه كثيرا قبل ال+ زواج . . و+ لكن بعد ذلك اكتشفت أن +ه رجل جيد ماذا يعمل ؟ أعمالا كثيرة . . إن +ه بارع و+ يكسب ال+ كثير من ال+ مال لماذا تركتما ال+ مدينة ال+ أخرى إذن ؟ جدة +ي هل تريدين من +نا مغادرة منزل +ك ؟ آه . . جرس ال+ باب يرن . . هيا ل+ نري من ال+ قادم ملازم مريم ما الذي جاء بك إلى هنا ؟ لست وحد +ي جئنا ل+ ال+ قبض على صادق و+ زوجة +ه هدي ل+ أن +هما متهمان ب+ سرقة كبري . . و+ قد هربا واختبئا هنا كيف عرفتم مكان +نا ؟ كنت أساعد زوج +ي فقط ! سامحيني يا جدة +ي آه يا صغيرتي +ي . . لم أكن أود أن ينتهي ال+ أمر هكذا و+ بعد خروج ال+ جميع من ال+ منزل . . أسف آية +ها ال+ جدة . . لم يكن من ال+ ممكن ترك +هما طليقين كيف عرفت ؟ لاحظت ارتباك +ك و+ ذهول +ك عند +ما شاهدت ال+ صورة ما جعل +ني أبحث في سجلات ال+ شرطة حتى عرفت ب+ جرائم +هما أنا ال+ سبب في سجن +هما كلا . . هما اللذان فعلا ذلك ب+ نفسي +هما تفضلي حقيبة +ك . . و+ كفى عن ال+ بكاء أرجو +ك شكرا . . معك حق
1010312,BAREC_Majed_2082_2019_018.txt,18,139,Majed,Edition: 2082,#,Arts & Humanities,Foundational,فنون إعادة ال+ تدوير إعداد : ال+ سيد إبراهيم يمكننا تجديد ال+ صناديق ال+ خشبية ال+ قديمة ل+ ال+ استفادة من +ها ل+ أغراض كثيرة ، و+ يطلق على أسلوب تجديد مثل هذه ال+ أسطح ال+ قديمة ( ديكوباج ) . تجديد صندوق قديم ال+ أدوات ال+ مطلوبة : * صندوق خشب +ي قديم * ألوان أكريليك و+ فرشا +ه * بذور بطيخ * غراء ال+ طريقة : أي صندوق قديم يمكن تجديد +ه و+ إعادة استخدام +ه ف+ لا تتعجل ب+ ال+ تخلص من +ه . بعد تغطية ال+ سطح ال+ مستخدم ب+ ورق جرائد ، نطلى ال+ صندوق ب+ طبقة أولى من ال+ لون ال+ أبيض ، و+ ندع +ه يجف . نطلى ال+ صندوق ب+ ال+ لون ال+ رصاصي ، و+ نتأكد من تغطية كامل سطح ال+ صندوق ب+ ال+ طلاء . نغسل ب+ عض بذور ال+ بطيخ ، ونجففها جيدا في ال+ شمس . تثبت بذور ال+ بطيخ على شكل زخارف نباتي +ه ل+ تزيين ال+ صندوق . نضع لمس ، و+ نبتكر كما تشاء حتى يكتمل ال+ شكل . ال+ آن يمكن استخدام ال+ صندوق ل+ أغراض عديدة ، و+ من +ها وضع أصيص ال+ زرع ب+ داخل +ه ل+ تزيين أحد ال+ أركان .
1010313,BAREC_Majed_2082_2019_019.txt,27,164,Majed,Edition: 2082,#,Arts & Humanities,Foundational,ال+ سمكة صافي ( صافي ) ليس نوعا مشهورا من اسما +ك ال+ خليج ال+ عربي فحسب . . بل شخصية ظريف +ه تستمتعون ب+ مغامر في ال+ شعاب ال+ مرجانية مع ال+ صديقين ( بياح ) و ( هامور ) . سيناريو : أحمد ال+ عباسي رسوم : شاهين معراج سمعت أن ال+ محار يصنع ال+ لؤلؤ عند +ما تدخل في +ه حبة رمل ف+ هي تغلف ال+ رمل ب+ مادة صانعة ب+ ذلك ال+ لؤلؤ ما رأي +ك أن نضع رملا داخل ال+ محار ل+ نصنع ال+ كثير من ال+ لؤلؤ ؟ لا وقت ل+ ال+ دهشة . . هيا ل+ نبحث عن محار +ه بعد قليل . . ساعد +ني يا هامور . . لا تقف متفرجا إن +ها مغلقة س+ أحاول فتح +ها و+ أنت تضع ال+ رمل أحسنت . . نجحت في إدخال ب+ عض ال+ رمل و+ لكن بوووف إن +ها تقذف ب+ ال+ رمل خارجا ل+ نحاول ثانية بعد محاولات عدة . . ب+ ال+ تأكيد لا ! فشل مشروع +نا ما هذا ال+ إزعاج ؟ أن +لا تعرف أن +ني أسكن هنا ؟ ماذا ؟ سرطان البازلاء * ! * سرطان البازلاء : ينتمي إلى عائلة ال+ سرطان لينة ال+ جسد ، أصغر سلالات ال+ سرطان حجما ، يعيش في ال+ محار و+ ال+ صدف و+ يتغذى على غذاء +ها .
1010314,BAREC_Majed_2082_2019_020.txt,31,325,Majed,Edition: 2082,#,Arts & Humanities,Foundational,إعداد : انتصار عبد ال+ حق رسوم : نهال حسن ل+ نكون أفضل كيف نختار وجب ال+ خفيفة ؟ ال+ وجبات ال+ خفيفة عبارة عن وجبات صغيرة نتناول +ها ب+ هدف إشباع ال+ جوع ، و+ رفع معدل حرق السعرات ، على أن +لا تتعدى ال+ وجبتين يوميا ، ال+ أولى بين ال+ إفطار و+ ال+ غذاء ، و+ ال+ ثانية بين ال+ غداء و+ ال+ عشاء ، و+ هي تمنح ال+ جسم شحنة ضرورية من ال+ طاقة خلال ال+ يوم ، و+ يمكن تناول كمية معتدلة من ال+ شوكولاتة أو ال+ حلويات ك+ وجبة خفيفة من حين إلى آخر ، و+ لكن لا يمكن تناول +ها دوما ل+ أن +ها تؤدي إلى زيادة كبيرة في ال+ وزن . و+ إذا كنتم تحبون ال+ أطعمة ال+ مالحة ، يمكن +كم تناول ال+ مكسرات ال+ مملحة أو رقائق ال+ بطاطا مرتين في ال+ شهر ، و+ ال+ فشار بقية ال+ أيام . ومضة ال+ مقاطعة ليست من آداب ال+ حديث ، لذا يفضل ال+ استماع إلى ال+ كلام حتى نهاية +ه قبل ال+ رد أو ال+ تعليق . نصيحة أم +ي زيت ال+ زيتون و+ زيت ال+ خروع من أقدم و+ صفات إطالة ال+ رموش ، عن طريق دهن قليل من أحد +هما على منبت +ها فوق ال+ عين قبل ال+ نوم يوميا ل+ مدة شهر ، و+ يمكن استخدام علب ماسكرا فارغة بعد غسل +ها و+ تجفيف +ها جيدا من ال+ داخل ل+ تعبئة +ها ب+ أي من ال+ زيتين بعد مزج +ه ب+ قليل من الجلسرين ال+ طبي ، و+ استخدام +ه قبل ال+ نوم . مطبخ كراملة ال+ مطلوب شرائح خبز توست كبيرة 3 شرائح جبن شيدر بيضتان مسلوقتان مقطعتان إلى شرائح لحم بارد ( لانشون ) ك+ وب شرائح زيتون أسود ثمرتا طماطم و+ فلفل أخضر مقطعتان إلى شرائح 3 م . ك مايونيز 2 م . ك بقدونس م . ك : ملعقة كبيرة شطائر مفتوحة 1 - نقطع حروف شرائح التوست ، ثم نقطع كل شريحة إلى 4 أقسام متساوية ، و+ ند +هن سطح +ها ب+ ال+ زبدة . - 2 نضع فوق كل قطعة لحم بارد ، و+ نغطي +ها ب+ طبقة من ال+ مايونيز ، ثم نزين +ها ب+ بعض ال+ بقدونس ال+ مفروم و+ شرائح ال+ زيتون . - 3 نضع في قسم آخر شريحة جبن على +ها حلقة بيض مسلوق و+ ب+ عض شرائح ال+ زيتون ، و+ في ثالثة شريحة لحم فوق +ها شريحة ف+ ل+ فل أخضر . - 4 و+ يمكن أن نضع شريحة لحم بارد على +ها حلقتين من ال+ بيض ال+ مسلوق و+ ب+ عض شرائح ال+ زيتون . بعد ال+ انتهاء من ال+ كمية نضع +ها في ال+ ثلاجة ، و+ تقدم باردة .
