ID,Sentence_original,cleaned_sentence,Sentence,Word_Count,Readability_Level,Readability_Level_19,Text_Class,Domain,Source,Annotator
10102240016,أو يمكن أن يستفيد بها إخوتكم الأصغر منكم..,أو يمكن أن يستفيد بها إخوتكم الأصغر منكم..,أو يمكن أن يستفيد ب +ها إخوة +كم ال+ أصغر من +كم . .,10,8-Ha,8,Foundational,Arts & Humanities,Majed,A5
10102240017,أو يمكن إهداؤها إلى صديق.. أو أي تلميذ يحتاجها.,أو يمكن إهداؤها إلى صديق.. أو أي تلميذ يحتاجها.,أو يمكن إهداء +ها إلى صديق . . أو أي تلميذ يحتاج +ها .,12,8-Ha,8,Foundational,Arts & Humanities,Majed,A3
10102240018,"أثق بأن أصدقائي الذين يعرفون قيمة الكتاب ويقدرونها، لن يفرطوا بكتبهم-","أثق بأن أصدقائي الذين يعرفون قيمة الكتاب ويقدرونها، لن يفرطوا بكتبهم-","أثق ب+ أن أصدقاء +ي الذين يعرفون قيمة ال+ كتاب و+ يقدرون +ها ، لن يفرطوا ب+ كتب +هم -",13,10-ya,10,Foundational,Arts & Humanities,Majed,A5
10102240019,الخيار لهم بالاحتفاظ بها- أو بإتاحة المجال لسواهم بالاستفادة منها.,الخيار لهم بالاحتفاظ بها- أو بإتاحة المجال لسواهم بالاستفادة منها.,ال+ خيار ل +هم ب+ ال+ احتفاظ ب +ها - أو ب+ إتاحة ال+ مجال ل+ سوا +هم ب+ ال+ استفادة من +ها .,12,12-lam,12,Foundational,Arts & Humanities,Majed,A2
10102240020,مع محبتي,مع محبتي,مع محبة +ي,2,7-zay,7,Foundational,Arts & Humanities,Majed,A3
10102240021,ماجد,ماجد,ماجد,1,1-alif,1,Foundational,Arts & Humanities,Majed,A2
10102240022,الطيور تستغيث من صديق أبي الظرفاء,الطيور تستغيث من صديق أبي الظرفاء,ال+ طيور تستغيث من صديق أبي ال+ ظرفاء,6,12-lam,12,Foundational,Arts & Humanities,Majed,A4
10102240023,سرقات صيفية..,سرقات صيفية..,سرقات صيفي +ه . .,4,5-ha,5,Foundational,Arts & Humanities,Majed,A2
10102240024,يتابعها المساعد فهمان,يتابعها المساعد فهمان,يتابع +ها ال+ مساعد ف+ همان,3,5-ha,5,Foundational,Arts & Humanities,Majed,A1
10102240025,حنتوفة يتفوق على البلدية,حنتوفة يتفوق على البلدية,حنتوفة يتفوق على ال+ بلدية,4,12-lam,12,Foundational,Arts & Humanities,Majed,A4
10102240026,المريخ يحتاج أمهات!,المريخ يحتاج أمهات!,ال+ مريخ يحتاج أمهات !,4,7-zay,7,Foundational,Arts & Humanities,Majed,A2
10102240027,لا يا ثعلب البحر إنه عبد المرتبات,لا يا ثعلب البحر إنه عبد المرتبات,لا يا ثعلب ال+ بحر إن +ه عبد ال+ مرتبات,7,10-ya,10,Foundational,Arts & Humanities,Majed,A1
10102240028,رونالدينهو منبهر بكرة قدم جديدة!,رونالدينهو منبهر بكرة قدم جديدة!,رونالدينهو منبهر بكرة قدم جديدة !,6,5-ha,5,Foundational,Arts & Humanities,Majed,A5
10102250001,مطعم أبو حدوة للوجبات الثقيلة,مطعم أبو حدوة للوجبات الثقيلة,مطعم أبو حدوا +ه ل+ ال+ وجبات ال+ ثقيلة,5,12-lam,12,Foundational,Arts & Humanities,Majed,A1
10102250002,فكرة ورسوم: سامح حسان,فكرة ورسوم: سامح حسان,فكرة و+ رسوم : سامح حسان,5,7-zay,7,Foundational,Arts & Humanities,Majed,A3
10102250003,من الطبق الطائر إلى القيادة تم العثور على كوكب الأرض.,من الطبق الطائر إلى القيادة تم العثور على كوكب الأرض.,من ال+ طبق ال+ طائر إلى ال+ قيادة تم ال+ عثور على كوكب ال+ أرض .,11,10-ya,10,Foundational,Arts & Humanities,Majed,A1
10102250004,نحن نتجه إليه لتنفيذ المهمة,نحن نتجه إليه لتنفيذ المهمة,نحن نتجه إلى +ه ل+ تنفيذ ال+ مهمة,5,5-ha,5,Foundational,Arts & Humanities,Majed,A4
10102250005,المهمة المحددة هي تدمير سلاح الأرضيين واحتلال كوكبهم,المهمة المحددة هي تدمير سلاح الأرضيين واحتلال كوكبهم,ال+ مهمة ال+ محددة هي تدمير سلاح ال+ أرضيين و+ احتلال كوكب +هم,8,6-waw,6,Foundational,Arts & Humanities,Majed,A2
10102250006,علم,علم,علم,1,1-alif,1,Foundational,Arts & Humanities,Majed,A4
10102250007,هذا المكان يصلح تمامًا للهبوط,هذا المكان يصلح تماما للهبوط,هذا ال+ مكان يصلح تماما ل+ ال+ هبوط,5,10-ya,10,Foundational,Arts & Humanities,Majed,A5
10102250008,ما هذه الرائحة الشهية؟,ما هذه الرائحة الشهية؟,ما هذه ال+ رائحة ال+ شهية ؟,5,5-ha,5,Foundational,Arts & Humanities,Majed,A1
10102250009,يبدو أن هذه رائحة طعام الأرضيين فلنتتبعها,يبدو أن هذه رائحة طعام الأرضيين فلنتتبعها,يبدو أن هذه رائحة طعام ال+ أرضيين ف+ ل+ نتتبع +ها,7,10-ya,10,Foundational,Arts & Humanities,Majed,A2
10102250010,هل سنترك مهمة تدمير الأرض ونتتبع رائحة الطعام؟,هل سنترك مهمة تدمير الأرض ونتتبع رائحة الطعام؟,هل س+ نترك مهمة تدمير ال+ أرض و+ نتتبع رائحة ال+ طعام ؟,9,12-lam,12,Foundational,Arts & Humanities,Majed,A4
10102250011,"خمس دقائق تأخير لن تضر، فلنأكل طعامهم ثم ندمر هذا الكوكب","خمس دقائق تأخير لن تضر، فلنأكل طعامهم ثم ندمر هذا الكوكب","خمس دقائق تأخير لن تضر ، ف+ ل+ نأكل طعام +هم ثم ندمر هذا ال+ كوكب",12,8-Ha,8,Foundational,Arts & Humanities,Majed,A2
10102250012,زبونان متجهان إلى مطعم أبو حدوة.,زبونان متجهان إلى مطعم أبو حدوة.,زبونان متجهان إلى مطعم أبو حدوا +ه .,7,5-ha,5,Foundational,Arts & Humanities,Majed,A1
10102250013,"سأبلغ ماكيرو، ليلحق بهما قبل أن يدخلا","سأبلغ ماكيرو، ليلحق بهما قبل أن يدخلا","س+ أبلغ ماكيرو ، ل+ يلحق ب +هما قبل أن يدخلا",8,7-zay,7,Foundational,Arts & Humanities,Majed,A5
10102250014,أهلًا وسهلًا.,أهلا وسهلا.,أهلا و+ سهلا .,3,11-kaf,11,Foundational,Arts & Humanities,Majed,A4
10102250015,تفضلا تفضلا.,تفضلا تفضلا.,تفضلا تفضلا .,3,5-ha,5,Foundational,Arts & Humanities,Majed,A1
10102250016,قاعة كبار الزوار من هنا يبدو من مظهريكما أنكما غريبان عن المدينة,قاعة كبار الزوار من هنا يبدو من مظهريكما أنكما غريبان عن المدينة,قاعة كبار ال+ زوار من هنا يبدو من مظهري +كما أن +كما غريبان عن ال+ مدينة,12,10-ya,10,Foundational,Arts & Humanities,Majed,A4
10102250017,نعم.,نعم.,نعم .,2,1-alif,1,Foundational,Arts & Humanities,Majed,A2
10102250018,نحن من أعلى,نحن من أعلى,نحن من أعلى,3,7-zay,7,Foundational,Arts & Humanities,Majed,A4
10102250019,ماذا؟,ماذا؟,ماذا ؟,2,5-ha,5,Foundational,Arts & Humanities,Majed,A2
10102250021,نقصد من الشمال,نقصد من الشمال,نقصد من ال+ شمال,3,7-zay,7,Foundational,Arts & Humanities,Majed,A1
10102250022,حسنًا.,حسنا.,حسنا .,2,5-ha,5,Foundational,Arts & Humanities,Majed,A3
10102250023,ماذا تطلبان؟,ماذا تطلبان؟,ماذا تطلبان ؟,3,7-zay,7,Foundational,Arts & Humanities,Majed,A2
10102250024,أريد أن أتذوق هذه الأكلة التي تشبه الطبق الطائر الذي أحضرنا إلى هنا,أريد أن أتذوق هذه الأكلة التي تشبه الطبق الطائر الذي أحضرنا إلى هنا,أريد أن أتذوق هذه ال+ أكلة التي تشبه ال+ طبق ال+ طائر الذي أحضر +نا إلى هنا,13,10-ya,10,Foundational,Arts & Humanities,Majed,A3
10102250026,ستتسبب في كشف أمرنا أيها الغبي..,ستتسبب في كشف أمرنا أيها الغبي..,س+ تتسبب في كشف أمر +نا أيها ال+ غبي . .,8,9-ta,9,Foundational,Arts & Humanities,Majed,A3
10102250027,وأنا أريد تناول هذا الصاروخ,وأنا أريد تناول هذا الصاروخ,و+ أنا أريد تناول هذا ال+ صاروخ,5,8-Ha,8,Foundational,Arts & Humanities,Majed,A2
10102250028,حسنًا.,حسنا.,حسنا .,2,5-ha,5,Foundational,Arts & Humanities,Majed,A3
10102250029,واحد بيتزا..,واحد بيتزا..,واحد بيتزا . .,4,2-ba,2,Foundational,Arts & Humanities,Majed,A3
10102250031,دقائق وستتناولان أشهى وجبة سريعة في حياتيكما,دقائق وستتناولان أشهى وجبة سريعة في حياتيكما,دقائق و+ س+ تتناولان أشهى وجبة سريعة في حياتي +كما,7,8-Ha,8,Foundational,Arts & Humanities,Majed,A1
10102250032,كان الأكل لذيذًا ولكن هل تسمع ما أسمعه؟,كان الأكل لذيذا ولكن هل تسمع ما أسمعه؟,كان ال+ أكل لذيذا و+ لكن هل تسمع ما أسمع +ه ؟,9,10-ya,10,Foundational,Arts & Humanities,Majed,A1
10102250033,نعم.,نعم.,نعم .,2,1-alif,1,Foundational,Arts & Humanities,Majed,A2
10102250034,إنها نفس أصوات المعركة الحربية التي تدور في بطني,إنها نفس أصوات المعركة الحربية التي تدور في بطني,إن +ها نفس أصوات ال+ معركة ال+ حربية التي تدور في ب+ طني +ي,9,10-ya,10,Foundational,Arts & Humanities,Majed,A2
10102250035,ألم رهيب..,ألم رهيب..,ألم رهيب . .,4,2-ba,2,Foundational,Arts & Humanities,Majed,A3
10102250036,آه يا بطني..,آه يا بطني..,آه يا ب+ طني +ي . .,5,12-lam,12,Foundational,Arts & Humanities,Majed,A2
10102250037,إنه يتمزق,إنه يتمزق,إن +ه يتمزق,2,10-ya,10,Foundational,Arts & Humanities,Majed,A3
10102250038,أوووه..,أوووه..,أوووه . .,3,2-ba,2,Foundational,Arts & Humanities,Majed,A3
10102250039,يبدو أن الوجبات السريعة ستفسد خطة تدمير الأرض,يبدو أن الوجبات السريعة ستفسد خطة تدمير الأرض,يبدو أن ال+ وجبات ال+ سريعة س+ تفسد خطة تدمير ال+ أرض,8,12-lam,12,Foundational,Arts & Humanities,Majed,A4
10102250040,من القيادة إلى الجنود الفضائيين: هل تمت مهمة تدمير الأرض بنجاح؟,من القيادة إلى الجنود الفضائيين: هل تمت مهمة تدمير الأرض بنجاح؟,من ال+ قيادة إلى ال+ جنود ال+ فضائيين : هل تمت مهمة تدمير ال+ أرض ب+ نجاح ؟,13,11-kaf,11,Foundational,Arts & Humanities,Majed,A3
10102250041,من الجنود الفضائيين إلى القيادة: تم تأجيل المهمة إلى ما بعد الانتهاء من الحمام..,من الجنود الفضائيين إلى القيادة: تم تأجيل المهمة إلى ما بعد الانتهاء من الحمام..,من ال+ جنود ال+ فضائيين إلى ال+ قيادة : تم تأجيل ال+ مهمة إلى ما بعد ال+ انتهاء من ال+ حمام . .,17,12-lam,12,Foundational,Arts & Humanities,Majed,A1
10102250042,آه يا بطني,آه يا بطني,آه يا ب+ طني +ي,3,12-lam,12,Foundational,Arts & Humanities,Majed,A2
10102250043,آه يا بطني!,آه يا بطني!,آه يا ب+ طني +ي !,4,12-lam,12,Foundational,Arts & Humanities,Majed,A2
10102260002,روح رياضية,روح رياضية,روح رياضية,2,5-ha,5,Foundational,Arts & Humanities,Majed,A1
10102260003,"(طيوب وطيوش) شقيقان توأم، في التاسعة من عمريهما،","(طيوب وطيوش) شقيقان توأم، في التاسعة من عمريهما،","( طيوب وطيوش ) شقيقان توأم ، في ال+ تاسعة من عمري +هما ،",12,7-zay,7,Foundational,Arts & Humanities,Majed,A3
10102260004,"صفاتيهما عكس بعضهما تمامًا. ""طيوب"" هادئ، يتصرف بحكمة وبعقل، أما أخوه ""طيوش""، فيحب الهرج، ويتصرف بفوضوية، ويسبب مشاكل، يحبطها دومًا أخوه طيوب.","صفاتيهما عكس بعضهما تماما. ""طيوب"" هادئ، يتصرف بحكمة وبعقل، أما أخوه ""طيوش""، فيحب الهرج، ويتصرف بفوضوية، ويسبب مشاكل، يحبطها دوما أخوه طيوب.","صفاتي +هما عكس ب+ عض +هما تماما . "" طيوب "" هادئ ، يتصرف ب+ حكمة و+ ب+ عقل ، أما أخو +ه "" طيوش "" ، ف+ يحب ال+ هرج ، و+ يتصرف ب+ فوضوي +ه ، و+ يسبب مشاكل ، يحبط +ها دوما أخو +ه طيوب .",34,12-lam,12,Foundational,Arts & Humanities,Majed,A3
10102260005,سيناريو: هناء سيف الدين,سيناريو: هناء سيف الدين,سيناريو : هناء سيف ال+ دين,5,11-kaf,11,Foundational,Arts & Humanities,Majed,A3
10102260006,رسوم: حاتم فتحي,رسوم: حاتم فتحي,رسوم : حاتم فتح +ي,4,7-zay,7,Foundational,Arts & Humanities,Majed,A1
10102260007,"كان فريقا المجد والبدر، يحتفلان بانتهاء منافسات التنس، وكان الفائز لهذا العام هو فريق المجد","كان فريقا المجد والبدر، يحتفلان بانتهاء منافسات التنس، وكان الفائز لهذا العام هو فريق المجد","كان فريقا ال+ مجد و+ ال+ بدر ، يحتفلان ب+ انتهاء منافسات ال+ تنس ، و+ كان ال+ فائز ل+ هذا ال+ عام هو فريق ال+ مجد",17,10-ya,10,Foundational,Arts & Humanities,Majed,A3
10102260008,"سألقن فريق ""المجد"" المفاخر بفوزه درسًا لن ينساه","سألقن فريق ""المجد"" المفاخر بفوزه درسا لن ينساه","س+ ألقن فريق "" ال+ مجد "" ال+ مفاخر ب+ فوز +ه درسا لن ينسى +ه",10,12-lam,12,Foundational,Arts & Humanities,Majed,A1
10102260009,"همممم، ممتاز، شوكولاتة الفلفول أصبحت جاهزة، سأكسر أنوفهم","همممم، ممتاز، شوكولاتة الفلفول أصبحت جاهزة، سأكسر أنوفهم","همممم ، ممتاز ، شوكولاتة الفلفول أصبحت جاهزة ، س+ أكسر أنوف +هم",11,10-ya,10,Foundational,Arts & Humanities,Majed,A1
10102260010,وفي النادي قدم طيوش هديته الحارة..,وفي النادي قدم طيوش هديته الحارة..,و+ في ال+ نادي قدم طيوش هدية +ه ال+ حارة . .,8,8-Ha,8,Foundational,Arts & Humanities,Majed,A5
10102260011,تفضلوا يا أشبال.. هديتي المتواضعة,تفضلوا يا أشبال.. هديتي المتواضعة,تفضلوا يا أشبال . . هديتي +ي ال+ متواضعة,7,9-ta,9,Foundational,Arts & Humanities,Majed,A3
10102260012,أووف شوكولاتة حارة جدًا,أووف شوكولاتة حارة جدا,أووف شوكولاتة حارة جدا,4,7-zay,7,Foundational,Arts & Humanities,Majed,A1
10102260013,طعمها حاررر لاذع,طعمها حاررر لاذع,طعم +ها حاررر لاذع,3,12-lam,12,Foundational,Arts & Humanities,Majed,A2
10102260014,"آه، بطني يؤلمني","آه، بطني يؤلمني","آه ، ب+ طني +ي يؤلم +ني",4,12-lam,12,Foundational,Arts & Humanities,Majed,A4
10102260015,يبدو أنه مقلب من مقالب طيوش,يبدو أنه مقلب من مقالب طيوش,يبدو أن +ه مقلب من مقالب طيوش,6,10-ya,10,Foundational,Arts & Humanities,Majed,A1
10102260016,"لا يهمكم مذاقها الحار،","لا يهمكم مذاقها الحار،","لا يهم +كم مذاق +ها ال+ حار ،",5,8-Ha,8,Foundational,Arts & Humanities,Majed,A2
10102260017,إنها مغذية جدًا,إنها مغذية جدا,إن +ها مغذي +ه جدا,3,10-ya,10,Foundational,Arts & Humanities,Majed,A2
10102260018,"طيوش، هل صنعت هذه الشوكولاتة بنفسك؟","طيوش، هل صنعت هذه الشوكولاتة بنفسك؟","طيوش ، هل صنعت هذه ال+ شوكولاتة ب+ نفس +ك ؟",8,7-zay,7,Foundational,Arts & Humanities,Majed,A1
10102260019,"طبعًا، أقل شيء أقدمه لهؤلاء المتعالين، مسحوق الفلفل الأحمر والشطة، هاهاهاي","طبعا، أقل شيء أقدمه لهؤلاء المتعالين، مسحوق الفلفل الأحمر والشطة، هاهاهاي","طبعا ، أقل شيء أقدم +ه ل+ هؤلاء ال+ متعالين ، مسحوق ال+ فلفل ال+ أحمر و+ ال+ شطة ، هاهاهاي",14,13-mim,13,Foundational,Arts & Humanities,Majed,A3
10102260020,كيف تفعل ذلك بهم؟,كيف تفعل ذلك بهم؟,كيف تفعل ذلك ب +هم ؟,5,5-ha,5,Foundational,Arts & Humanities,Majed,A4
10102260021,إنك تؤذيهم,إنك تؤذيهم,أن +ك تؤذي +هم,2,10-ya,10,Foundational,Arts & Humanities,Majed,A3
10102260022,"هيه يا أشبال، توقفوا من فضلكم،","هيه يا أشبال، توقفوا من فضلكم،","هيه يا أشبال ، توقفوا من فضل +كم ،",8,12-lam,12,Foundational,Arts & Humanities,Majed,A2
10102260023,لا تأكلوا هذه الشوكولاتة ستؤلم بطونكم,لا تأكلوا هذه الشوكولاتة ستؤلم بطونكم,لا تأكلوا هذه ال+ شوكولاتة س+ تؤلم بطون +كم,6,8-Ha,8,Foundational,Arts & Humanities,Majed,A2
10102260024,"اشربوا شراب النعناع،","اشربوا شراب النعناع،","أشربوا شراب ال+ نعناع ،",4,8-Ha,8,Foundational,Arts & Humanities,Majed,A1
10102260025,سيريحكم حالًا,سيريحكم حالا,س+ يريح +كم حالا,2,8-Ha,8,Foundational,Arts & Humanities,Majed,A3
10102260026,وفي الاحتفال,وفي الاحتفال,و+ في ال+ احتفال,2,8-Ha,8,Foundational,Arts & Humanities,Majed,A5
